Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_sin,key_cos
31.0,0.649,0.882,7,-5.461,1,0.327,0.0254,0.835,0.303,0.585,128.052,153750.0,4,1.2246467991473532e-16,-1.0
17.0,0.594,0.675,10,-9.939,0,0.0504,0.415,0.000833,0.144,0.965,97.725,402667.0,4,-1.0,-1.8369701987210297e-16
77.0,0.568,0.788,5,-6.28,1,0.0377,0.0101,0.00399,0.141,0.46,104.959,183070.0,4,0.8660254037844387,-0.4999999999999998
68.0,0.665,0.834,4,-7.737,1,0.0576,0.21,0.00399,0.452,0.411,105.292,249493.0,4,1.0,6.123233995736766e-17
27.0,0.655,0.846,1,-4.01,1,0.119,0.144,0.00399,0.0517,0.618,193.97530250000005,210689.0,4,0.0,1.0
45.0,0.425,0.48,4,-9.296,0,0.0362,0.694,0.94,0.101,0.187,119.451,166645.99998,4,1.0,6.123233995736766e-17
5.0,0.732,0.71,10,-10.429,1,0.0473,0.121,0.00572,0.457,0.825,123.098,352839.0,4,-1.0,-1.8369701987210297e-16
49.0,0.375,0.636,7,-5.973,0,0.0273,0.174,1.96e-05,0.236,0.493,148.101,185880.0,4,1.2246467991473532e-16,-1.0
52.0,0.548,0.954,9,-4.008,1,0.0806,5.49e-05,0.000137,0.245,0.488,130.086,205720.0,4,-0.8660254037844385,-0.5000000000000004
50.0,0.589,0.669,7,-4.835,1,0.0253,0.0505,0.00399,0.131,0.421,92.06,225333.0,4,1.2246467991473532e-16,-1.0
38.0,0.568,0.928,5,-8.907,0,0.0705,0.00135,0.000801,0.387,0.499,115.032,184554.0,4,0.8660254037844387,-0.4999999999999998
37.0,0.259,0.0699,6,-22.174,0,0.0356,0.988,0.918,0.098,0.239,149.225,342000.0,4,0.49999999999999994,-0.8660254037844387
54.0,0.545,0.717,3,-6.869,1,0.036,0.00417,0.406,0.136,0.589,118.515,239621.0,4,0.8660254037844386,0.5000000000000001
44.0,0.456,0.978,10,-4.869,0,0.112,0.0301,0.499,0.313,0.327,123.411,271867.0002,4,-1.0,-1.8369701987210297e-16
44.0,0.493,0.839,9,-5.75,1,0.0431,0.000115,0.0857,0.199,0.36,122.996,279817.0,4,-0.8660254037844385,-0.5000000000000004
52.0,0.653,0.873,1,-3.829,1,0.0315,0.0619,3.41e-06,0.144,0.627,139.937,230399.99999999997,4,0.0,1.0
55.0,0.396,0.415,7,-10.106,1,0.0599,0.0362,0.02,0.0913,0.263,151.458,354533.0,4,1.2246467991473532e-16,-1.0
25.0,0.559,0.318,9,-11.106,0,0.0317,0.857,1.88e-06,0.11,0.684,80.242,287839.99998,4,-0.8660254037844385,-0.5000000000000004
39.0,0.658,0.569,7,-5.574,1,0.0302,0.195,1.22e-05,0.281,0.454,119.949,273347.0,3,1.2246467991473532e-16,-1.0
60.0,0.577,0.676,8,-11.931,1,0.0295,0.000895,2.29e-06,0.0625,0.676,95.98,245267.0,4,-0.4999999999999997,-0.8660254037844388
23.0,0.273,0.889,5,-7.038,1,0.0998,0.00878,0.652,0.411,0.22,130.041,358283.0,4,0.8660254037844387,-0.4999999999999998
53.0,0.645,0.86,2,-5.041,0,0.031,0.128,0.00517,0.0929,0.04,111.029,223320.0,4,0.49999999999999994,0.8660254037844387
17.0,0.382,0.443,2,-15.925,1,0.0474,0.375,0.387,0.874,0.341,100.425,526781.890014451,4,0.49999999999999994,0.8660254037844387
21.0,0.592,0.94,2,-4.265,1,0.0454,0.225,0.00399,0.276,0.967,159.713,205280.0,4,0.49999999999999994,0.8660254037844387
47.0,0.405,0.943,6,-5.399,0,0.0929,7.95e-05,0.000672,0.159,0.521,175.008,227707.0,4,0.49999999999999994,-0.8660254037844387
40.0,0.774,0.674,2,-6.362,1,0.072,0.022,0.00323,0.0831,0.449,81.994,140488.0,4,0.49999999999999994,0.8660254037844387
44.0,0.277,0.989,7,-5.37,0,0.077,0.00102,0.006,0.264,0.0862,161.178,201133.0,4,1.2246467991473532e-16,-1.0
51.0,0.378,0.377,7,-6.513,1,0.038,0.789,0.00399,0.101,0.267,158.443,182828.0,3,1.2246467991473532e-16,-1.0
36.0,0.572,0.695,7,-7.929,0,0.028,0.00298,0.123,0.171,0.252,140.005,250018.0,4,1.2246467991473532e-16,-1.0
62.0,0.63,0.683,5,-5.7,1,0.0307,0.15,0.00399,0.133,0.486,155.927,170413.00002,4,0.8660254037844387,-0.4999999999999998
38.0,0.69,0.47,1,-8.293,1,0.0392,0.662,0.000232,0.0905,0.628,147.942,231997.0,4,0.0,1.0
64.0,0.784,0.845,3,-2.793,1,0.0596,0.286,1.59e-05,0.074,0.888,105.981,194721.0,4,0.8660254037844386,0.5000000000000001
27.0,0.412,0.417,5,-7.594,1,0.0376,0.652,0.012,0.112,0.16,78.968,269413.0,3,0.8660254037844387,-0.4999999999999998
57.0,0.487,0.427,6,-6.949,1,0.0405,0.545,0.00399,0.0909,0.803,185.117,200067.0,3,0.49999999999999994,-0.8660254037844387
33.0,0.475,0.908,7,-5.519,1,0.0432,3.37e-05,0.00171,0.339,0.374,95.018,219133.0,4,1.2246467991473532e-16,-1.0
97.0,0.591,0.764,1,-5.484,1,0.0483,0.0383,0.00399,0.103,0.478,169.928,141805.99998,4,0.0,1.0
27.0,0.108,0.556,10,-7.719,1,0.0494,0.000134,0.854,0.639,0.35,175.661,253013.0,4,-1.0,-1.8369701987210297e-16
30.0,0.788,0.93,11,-7.996,0,0.103,0.0578,0.484,0.0683,0.427,120.006,208500.0,4,-0.8660254037844386,0.5000000000000001
19.0,0.635,0.628,7,-5.862,1,0.0255,0.00143,2.98e-05,0.177,0.407,105.973,230737.00001999998,4,1.2246467991473532e-16,-1.0
36.0,0.559,0.463,3,-5.693,1,0.0289,0.382,1.12e-05,0.139,0.319,107.89,269520.0,3,0.8660254037844386,0.5000000000000001
60.0,0.592,0.813,9,-7.154,1,0.0465,0.0014,0.000966,0.336,0.384,114.038,224773.0,4,-0.8660254037844385,-0.5000000000000004
40.0,0.664,0.664,6,-7.132,1,0.0498,0.284,0.000244,0.0627,0.674,74.931,211000.0,4,0.49999999999999994,-0.8660254037844387
44.0,0.668,0.852,10,-5.962,1,0.0726,0.156,0.0208,0.681,0.538,100.219,336400.0,4,-1.0,-1.8369701987210297e-16
34.0,0.474,0.574,7,-5.614,0,0.036,0.48,0.00399,0.158,0.384,135.924,217173.0,4,1.2246467991473532e-16,-1.0
66.0,0.528,0.908,1,-4.243,0,0.0913,0.0485,0.000581,0.239,0.296,154.958,165891.0,4,0.0,1.0
34.0,0.805,0.684,11,-8.304,0,0.0295,0.00601,0.0781,0.12,0.962,130.042,231227.0,4,-0.8660254037844386,0.5000000000000001
25.0,0.636,0.941,7,-6.399,1,0.0556,0.272,0.296,0.295,0.613,129.934,210462.0,4,1.2246467991473532e-16,-1.0
21.0,0.634,0.887,3,-5.151,1,0.0276,0.0188,2.84e-06,0.111,0.657,124.035,199765.0,4,0.8660254037844386,0.5000000000000001
56.0,0.485,0.898,4,-3.75,1,0.0568,0.000776,0.00244,0.642,0.494,99.983,198680.0,4,1.0,6.123233995736766e-17
36.0,0.271,0.707,10,-10.531,1,0.0492,0.0216,0.125,0.318,0.108,137.106,346133.0,4,-1.0,-1.8369701987210297e-16
73.0,0.651,0.801,7,-7.34,1,0.0514,0.123,0.00399,0.0825,0.776,133.769,200480.0,4,1.2246467991473532e-16,-1.0
21.0,0.44,0.849,6,-3.981,1,0.104,0.00274,3.6e-05,0.101,0.459,77.514,185349.0,4,0.49999999999999994,-0.8660254037844387
50.0,0.222,0.837,2,-6.49,1,0.0794,0.483,6.21e-05,0.367,0.594,193.97530250000005,214893.0,4,0.49999999999999994,0.8660254037844387
37.0,0.709,0.554,7,-9.802,1,0.0734,0.375,0.000796,0.108,0.631,138.117,210147.0,4,1.2246467991473532e-16,-1.0
51.0,0.794,0.613,3,-8.711,1,0.0295,0.329,2.67e-06,0.0764,0.823,110.738,243893.0,4,0.8660254037844386,0.5000000000000001
32.0,0.493,0.937,9,-3.555,0,0.0884,0.0198,0.000216,0.103,0.435,155.179,290417.0,4,-0.8660254037844385,-0.5000000000000004
26.0,0.684,0.801,8,-6.975,1,0.0428,0.642,0.00399,0.375,0.807,111.078,269669.0,4,-0.4999999999999997,-0.8660254037844388
41.0,0.691,0.62,6,-3.339,0,0.0455,0.0129,0.000686,0.0821,0.552,109.027,179973.0,4,0.49999999999999994,-0.8660254037844387
34.0,0.416,0.634,9,-8.917,1,0.0615,0.535,0.0406,0.0959,0.785,167.267,296388.0,4,-0.8660254037844385,-0.5000000000000004
11.0,0.847,0.545,7,-7.405,1,0.0699,0.00143,0.878,0.104,0.226,139.999,261930.0,4,1.2246467991473532e-16,-1.0
62.0,0.885,0.592,10,-6.06,0,0.303,0.00094,9.04e-05,0.081,0.672,159.996,121386.0,4,-1.0,-1.8369701987210297e-16
57.0,0.46,0.889,2,-4.281,0,0.0294,3.21e-06,0.645,0.121,0.639,140.038,219707.0,4,0.49999999999999994,0.8660254037844387
21.0,0.69,0.0905,1,-18.256,1,0.039,0.978,0.00951,0.377,0.299,96.988,182000.0,4,0.0,1.0
44.0,0.66,0.606,7,-12.23,1,0.0348,0.455,5.02e-06,0.373,0.885,91.118,353667.0,4,1.2246467991473532e-16,-1.0
19.0,0.187,0.152,10,-19.156,0,0.0359,0.992,0.764,0.112,0.157,89.932,126320.0,4,-1.0,-1.8369701987210297e-16
32.0,0.61,0.844,7,-3.586,1,0.0343,0.000142,0.00184,0.145,0.449,129.39,168520.0,4,1.2246467991473532e-16,-1.0
75.0,0.464,0.813,10,-6.185,1,0.0416,0.0153,0.00399,0.254,0.515,75.977,222532.99998,4,-1.0,-1.8369701987210297e-16
44.0,0.403,0.0652,7,-15.494,1,0.054,0.989,0.902,0.0957,0.181,86.118,197863.00001999998,4,1.2246467991473532e-16,-1.0
15.0,0.417,0.857,7,-5.95,1,0.0443,0.000398,0.0848,0.248,0.183,140.914,294800.0,4,1.2246467991473532e-16,-1.0
69.0,0.403,0.777,5,-6.416,1,0.0354,0.0999,3.28e-06,0.124,0.149,76.329,240933.0,4,0.8660254037844387,-0.4999999999999998
79.0,0.392,0.37,9,-10.888,1,0.0298,0.205,0.0096,0.0821,0.512,70.97810499999999,293293.00002000004,4,-0.8660254037844385,-0.5000000000000004
24.0,0.19,0.81,9,-8.837,0,0.053,0.000571,0.767,0.104,0.0456,121.991,351506.0,4,-0.8660254037844385,-0.5000000000000004
75.0,0.767,0.787,3,-9.897,1,0.0331,0.0163,0.583,0.0513,0.964,126.879,266200.0,4,0.8660254037844386,0.5000000000000001
56.0,0.413,0.879,11,-4.934,1,0.0747,0.000132,0.00399,0.384,0.59,167.94,241159.0,4,-0.8660254037844386,0.5000000000000001
5.0,0.423,0.835,11,-6.494,1,0.0878,0.229,0.00399,0.427,0.475,123.123,170103.0,4,-0.8660254037844386,0.5000000000000001
32.0,0.596,0.474,7,-11.263,1,0.0266,0.547,0.833,0.0928,0.379,112.983,220619.0,4,1.2246467991473532e-16,-1.0
63.0,0.674,0.61,8,-8.156,0,0.45,0.12,0.00264,0.287,0.572,139.722,223642.0,4,-0.4999999999999997,-0.8660254037844388
36.0,0.647,0.507,7,-9.186,1,0.0292,0.112,0.0117,0.103,0.711,94.633,280917.0,4,1.2246467991473532e-16,-1.0
8.0,0.448,0.418,10,-12.294,1,0.0602,0.555,0.916,0.108,0.485,174.735,225130.0,4,-1.0,-1.8369701987210297e-16
38.0,0.32,0.887,6,-5.11,1,0.0509,6.64e-05,4.94e-06,0.348,0.431,175.088,255857.0,4,0.49999999999999994,-0.8660254037844387
21.0,0.407,0.197,9,-12.756,0,0.0412,0.825,0.00399,0.0909,0.422,70.97810499999999,245227.0,4,-0.8660254037844385,-0.5000000000000004
38.0,0.509,0.904,7,-3.686,1,0.0579,2.61e-05,0.716,0.334,0.611,141.949,187520.0,4,1.2246467991473532e-16,-1.0
51.0,0.663,0.649,8,-6.936,0,0.0296,0.0173,0.00399,0.113,0.594,137.955,198890.0,4,-0.4999999999999997,-0.8660254037844388
39.0,0.615,0.56,7,-7.721,1,0.0389,0.442,3.99e-06,0.132,0.502,131.859,227600.0,4,1.2246467991473532e-16,-1.0
25.0,0.629,0.736,11,-13.502,1,0.0808,0.375,9.55e-06,0.0576,0.677,167.635,138240.0,4,-0.8660254037844386,0.5000000000000001
23.0,0.169,0.55,6,-9.754,0,0.0938,0.0115,0.892,0.106,0.0382,124.849,316228.0,3,0.49999999999999994,-0.8660254037844387
53.0,0.676,0.625,4,-8.747,0,0.0729,0.144,0.00658,0.0796,0.655,90.999,227373.0,4,1.0,6.123233995736766e-17
55.0,0.163,0.191,10,-20.924,1,0.0365,0.937,0.959,0.0961,0.0335,105.104,220630.0,3,-1.0,-1.8369701987210297e-16
11.0,0.723,0.595,11,-7.407,0,0.03,0.161,0.000273,0.181,0.892,122.477,221587.0,4,-0.8660254037844386,0.5000000000000001
18.0,0.635,0.27,10,-8.646,0,0.0453,0.988,0.000259,0.175,0.264,98.308,204613.00001999998,4,-1.0,-1.8369701987210297e-16
51.0,0.521,0.627,4,-11.863,1,0.0471,0.109,0.829,0.122,0.139,171.84,314587.0,4,1.0,6.123233995736766e-17
14.0,0.729,0.0564,11,-19.28,0,0.0595,0.996,0.683,0.113,0.547,130.184,196653.0,4,-0.8660254037844386,0.5000000000000001
23.0,0.278,0.807,9,-6.251,1,0.04,0.0125,0.00152,0.976,0.665,140.83,258331.0,4,-0.8660254037844385,-0.5000000000000004
36.0,0.545,0.823,3,-7.866,0,0.0357,0.00624,0.000589,0.103,0.905,99.117,183351.0,4,0.8660254037844386,0.5000000000000001
44.0,0.669,0.543,4,-6.399,1,0.061,0.0305,1.44e-06,0.288,0.269,123.977,143747.0,4,1.0,6.123233995736766e-17
55.0,0.486,0.374,4,-9.205,0,0.0294,0.667,1.16e-06,0.116,0.255,88.17,229467.0,4,1.0,6.123233995736766e-17
43.0,0.455,0.965,3,-4.24,0,0.0826,0.000676,0.00784,0.226,0.155,119.04,246480.0,4,0.8660254037844386,0.5000000000000001
54.0,0.526,0.837,4,-5.007,1,0.0526,0.0978,0.00399,0.298,0.625,79.715,231880.0,4,1.0,6.123233995736766e-17
50.0,0.474,0.978,11,-5.454,1,0.164,0.00309,0.00399,0.421,0.0722,111.217,296307.0,4,-0.8660254037844386,0.5000000000000001
75.0,0.924,0.523,7,-6.362,1,0.132,0.011,0.00399,0.17,0.144,131.892,181690.0,4,1.2246467991473532e-16,-1.0
45.0,0.627,0.688,1,-4.883,0,0.0682,0.171,2.29e-06,0.131,0.224,155.955,193875.0,4,0.0,1.0
43.0,0.696,0.696,10,-6.257,1,0.285,0.461,0.00399,0.231,0.402,150.191,153652.0,4,-1.0,-1.8369701987210297e-16
36.0,0.519,0.604,4,-11.011,0,0.0581,0.218,5.66e-05,0.222,0.768,153.644,334040.0,1,1.0,6.123233995736766e-17
78.0,0.737,0.828,11,-4.711,1,0.0396,0.0149,0.000588,0.0862,0.517,124.051,208474.0,4,-0.8660254037844386,0.5000000000000001
40.0,0.653,0.337,7,-14.722,0,0.0347,0.878,6.22e-05,0.0841,0.214,84.146,123000.0,4,1.2246467991473532e-16,-1.0
37.0,0.76,0.667,10,-7.61,0,0.258,0.0264,0.00352,0.192,0.548,121.986,149508.0,4,-1.0,-1.8369701987210297e-16
52.0,0.636,0.774,7,-5.219,1,0.0449,0.00335,0.000344,0.076,0.906,109.999,206662.0,4,1.2246467991473532e-16,-1.0
48.0,0.354,0.867,5,-5.078,1,0.0362,4.64e-05,0.404,0.0748,0.436,93.389,274400.0,4,0.8660254037844387,-0.4999999999999998
36.0,0.594,0.872,7,-4.73,0,0.0338,0.00263,0.00399,0.351,0.832,115.965,211627.0,4,1.2246467991473532e-16,-1.0
46.0,0.433,0.815,5,-2.991,1,0.0778,0.00171,0.000266,0.473,0.372,175.672,177453.0,4,0.8660254037844387,-0.4999999999999998
47.0,0.474,0.363,7,-7.489,1,0.0295,0.0126,7.77e-06,0.109,0.11,139.889,241667.0,3,1.2246467991473532e-16,-1.0
53.0,0.507,0.627,1,-7.838,1,0.0354,0.575,0.00399,0.198,0.962,175.309,180747.0,4,0.0,1.0
66.0,0.745,0.972,6,-5.598,1,0.0316,0.346,0.00399,0.148,0.968,123.067,207787.0,4,0.49999999999999994,-0.8660254037844387
26.0,0.66,0.726,7,-7.201,1,0.0508,0.00766,0.868,0.27,0.275,123.468,340933.0,5,1.2246467991473532e-16,-1.0
65.0,0.568,0.564,6,-8.231,1,0.0273,0.0105,0.000127,0.0766,0.385,115.059,309986.0,4,0.49999999999999994,-0.8660254037844387
47.0,0.494,0.0634,2,-19.203,1,0.044,0.984,0.926,0.11,0.15,78.227,180895.00002,4,0.49999999999999994,0.8660254037844387
34.0,0.408,0.943,7,-5.247,1,0.129,0.0058,0.642,0.343,0.16,98.089,152252.0,4,1.2246467991473532e-16,-1.0
38.0,0.371,0.792,7,-7.265,1,0.0468,0.0188,1.21e-06,1.0,0.38,160.013,337919.99999999994,4,1.2246467991473532e-16,-1.0
60.0,0.854,0.564,1,-4.964,1,0.0485,0.0171,0.00399,0.0849,0.899,134.071,234596.0,4,0.0,1.0
63.0,0.729,0.447,5,-9.038,1,0.0387,0.598,0.000279,0.116,0.595,108.837,155239.9998,4,0.8660254037844387,-0.4999999999999998
36.0,0.226,0.87,2,-6.907,1,0.0512,0.0353,0.00399,0.397,0.481,193.97530250000005,379012.99998,4,0.49999999999999994,0.8660254037844387
49.0,0.656,0.194,9,-13.487,0,0.0834,0.975,0.922,0.0918,0.0671,119.803,193999.99998000002,4,-0.8660254037844385,-0.5000000000000004
34.0,0.443,0.332,7,-11.102,0,0.0346,0.496,0.147,0.0773,0.117,158.946,319292.0,3,1.2246467991473532e-16,-1.0
59.0,0.427,0.0841,5,-20.033,0,0.0319,0.973,0.962,0.0995,0.159,105.973,150598.00002,4,0.8660254037844387,-0.4999999999999998
87.0,0.781,0.594,7,-6.959,0,0.0485,0.0136,0.00399,0.162,0.0628,129.895,178154.0,4,1.2246467991473532e-16,-1.0
56.0,0.389,0.256,10,-9.01,1,0.0508,0.822,0.00399,0.114,0.382,74.517,195038.0,3,-1.0,-1.8369701987210297e-16
31.0,0.574,0.688,10,-8.4,0,0.38,0.0256,0.00399,0.334,0.522,91.254,128076.0,1,-1.0,-1.8369701987210297e-16
34.0,0.413,0.921,7,-5.759,0,0.0689,4.19e-05,0.0134,0.178,0.309,170.025,262059.0,4,1.2246467991473532e-16,-1.0
42.0,0.689,0.209,9,-10.481,1,0.0941,0.87,0.222,0.104,0.236,75.474,168000.0,4,-0.8660254037844385,-0.5000000000000004
29.0,0.705,0.692,9,-4.694,0,0.0264,0.124,0.00399,0.0491,0.666,111.992,244518.0,4,-0.8660254037844385,-0.5000000000000004
38.0,0.383,0.892,9,-5.613,0,0.0758,0.000643,0.767,0.409,0.75,82.979,169781.0,4,-0.8660254037844385,-0.5000000000000004
26.0,0.415,0.749,9,-7.589,0,0.0348,0.0196,0.078,0.0931,0.37,98.244,311440.0,3,-0.8660254037844385,-0.5000000000000004
22.0,0.395,0.421,7,-12.227,1,0.0301,0.115,0.527,0.102,0.135,131.79,246053.0,3,1.2246467991473532e-16,-1.0
5.0,0.677,0.72,5,-10.376,1,0.0957,0.224,0.00978,0.961,0.85,95.808,303933.0,4,0.8660254037844387,-0.4999999999999998
64.0,0.429,0.668,4,-7.539,0,0.044,0.208,0.00399,0.538,0.398,77.737,211067.0,4,1.0,6.123233995736766e-17
74.0,0.671,0.501,4,-13.119,1,0.0594,0.342,0.00399,0.194,0.86,87.04,214879.99998,4,1.0,6.123233995736766e-17
44.0,0.503,0.667,7,-4.166,1,0.0307,0.00104,0.000438,0.0991,0.68,105.033,173227.0,4,1.2246467991473532e-16,-1.0
47.0,0.331,0.282,7,-10.863,1,0.0292,0.71,0.00262,0.158,0.392,112.168,165213.0,4,1.2246467991473532e-16,-1.0
50.0,0.369,0.948,2,-3.923,1,0.0376,0.141,0.253,0.169,0.696,94.459,240307.0,4,0.49999999999999994,0.8660254037844387
40.0,0.594,0.851,7,-3.47,1,0.0514,0.00881,8.26e-06,0.0749,0.898,83.522,180356.0,4,1.2246467991473532e-16,-1.0
36.0,0.331,0.914,6,-4.251,0,0.0845,0.000949,0.00399,0.0807,0.375,160.04,195536.0,4,0.49999999999999994,-0.8660254037844387
17.0,0.448,0.544,4,-8.015,0,0.0378,0.508,0.906,0.188,0.27,109.889,268427.0,4,1.0,6.123233995736766e-17
68.0,0.507,0.85,5,-5.679,1,0.0472,0.378,0.00399,0.0567,0.847,171.8,183733.00001999998,4,0.8660254037844387,-0.4999999999999998
44.0,0.456,0.514,7,-9.733,0,0.053,0.462,0.00037,0.268,0.657,138.377,226907.0,4,1.2246467991473532e-16,-1.0
35.0,0.592,0.351,7,-17.706,1,0.0335,0.554,0.819,0.0884,0.364,120.034,168000.0,4,1.2246467991473532e-16,-1.0
29.0,0.426,0.744,7,-10.153,1,0.0636,0.00143,0.189,0.18,0.655,134.714,353693.0,4,1.2246467991473532e-16,-1.0
35.0,0.649,0.798,11,-5.589,0,0.0264,0.136,0.00376,0.269,0.792,111.941,247051.0,4,-0.8660254037844386,0.5000000000000001
40.0,0.414,0.31,4,-11.54,0,0.0329,0.943,0.0217,0.1,0.11,128.243,209213.0,3,1.0,6.123233995736766e-17
55.0,0.596,0.31,3,-13.26,0,0.135,0.439,0.00399,0.116,0.611,159.85,169400.0,4,0.8660254037844386,0.5000000000000001
34.0,0.309,0.889,6,-3.529,0,0.0828,7.42e-06,0.49,0.0617,0.529,118.891,203600.0,4,0.49999999999999994,-0.8660254037844387
30.0,0.565,0.266,11,-11.708,1,0.0375,0.897,0.571,0.103,0.577,109.976,168733.0,4,-0.8660254037844386,0.5000000000000001
50.0,0.721,0.322,8,-7.243,1,0.0378,0.729,1.55e-06,0.223,0.781,75.968,112843.83251445,4,-0.4999999999999997,-0.8660254037844388
71.0,0.416,0.675,8,-6.109,1,0.0821,0.0504,0.00014,0.265,0.389,140.129,230571.0,4,-0.4999999999999997,-0.8660254037844388
52.0,0.347,0.8,7,-6.651,1,0.0294,0.00147,0.769,0.0975,0.66,103.725,431227.0,4,1.2246467991473532e-16,-1.0
30.0,0.37,0.576,7,-7.963,0,0.0291,0.00112,0.000338,0.121,0.392,163.784,267600.0,4,1.2246467991473532e-16,-1.0
33.0,0.544,0.519,4,-7.536,0,0.0637,0.357,0.00399,0.482,0.327,161.891,186890.0,4,1.0,6.123233995736766e-17
28.0,0.589,0.219,11,-15.853,0,0.0534,0.986,0.869,0.104,0.256,83.159,211063.00002,1,-0.8660254037844386,0.5000000000000001
58.0,0.201,0.777,1,-10.167,1,0.0705,0.304,0.78,0.0981,0.235,145.733,433573.0,4,0.0,1.0
39.0,0.72,0.342,7,-7.069,0,0.0454,0.513,0.00399,0.0846,0.698,128.023,202500.0,4,1.2246467991473532e-16,-1.0
39.0,0.255,0.99,7,-5.336,1,0.0594,2.06e-06,0.872,0.289,0.339,193.97530250000005,180600.0,4,1.2246467991473532e-16,-1.0
60.0,0.89,0.505,11,-3.106,0,0.0481,0.00373,0.438,0.0474,0.94,119.011,174402.0,4,-0.8660254037844386,0.5000000000000001
59.0,0.582,0.938,1,-5.726,0,0.0392,0.000733,0.0202,0.0841,0.8,113.999,314487.0,4,0.0,1.0
77.0,0.448,0.665,9,-4.203,1,0.026,0.06,2.55e-05,0.0828,0.304,172.004,237147.0,4,-0.8660254037844385,-0.5000000000000004
6.0,0.477,0.615,11,-14.173,0,0.0549,0.00369,0.239,0.519,0.393,130.716,342573.0,4,-0.8660254037844386,0.5000000000000001
46.0,0.596,0.0942,7,-17.052,1,0.0612,0.993,0.942,0.108,0.294,108.71,236464.99998,4,1.2246467991473532e-16,-1.0
7.0,0.408,0.63,7,-8.86,0,0.0571,0.125,0.143,0.0588,0.509,143.154,264400.0,4,1.2246467991473532e-16,-1.0
51.0,0.553,0.64,7,-9.246,1,0.0288,0.0109,0.00399,0.205,0.478,104.989,149623.0,4,1.2246467991473532e-16,-1.0
20.0,0.328,0.707,7,-8.066,1,0.0358,0.000274,0.086,0.0977,0.119,84.48,289334.0,4,1.2246467991473532e-16,-1.0
25.0,0.326,0.897,1,-6.622,0,0.0793,0.0093,0.288,0.115,0.401,164.741,191493.0,4,0.0,1.0
48.0,0.754,0.732,6,-5.42,1,0.0392,0.00475,6.42e-05,0.102,0.866,147.969,211893.0,4,0.49999999999999994,-0.8660254037844387
38.0,0.8,0.801,6,-6.315,1,0.214,0.592,5.52e-05,0.56,0.684,99.936,183653.0,4,0.49999999999999994,-0.8660254037844387
39.0,0.245,0.893,7,-8.147,1,0.049,0.0301,0.175,0.987,0.68,182.234,504893.0,4,1.2246467991473532e-16,-1.0
30.0,0.258,0.321,10,-11.629,0,0.0307,0.612,0.213,0.453,0.0641,70.97810499999999,189306.0,3,-1.0,-1.8369701987210297e-16
32.0,0.374,0.973,7,-2.406,1,0.0876,0.00495,0.000215,0.34,0.458,134.159,249392.0,4,1.2246467991473532e-16,-1.0
49.0,0.303,0.28,2,-12.697,1,0.0297,0.929,0.00185,0.117,0.245,102.221,302253.0,4,0.49999999999999994,0.8660254037844387
25.0,0.481,0.895,7,-3.073,1,0.0703,0.0707,0.00399,0.953,0.43,119.932,433612.99997999996,4,1.2246467991473532e-16,-1.0
51.0,0.445,0.968,6,-2.563,1,0.207,1.29e-05,9.99e-06,0.338,0.326,114.92,207391.0,4,0.49999999999999994,-0.8660254037844387
28.0,0.462,0.408,4,-9.036,0,0.0337,0.105,1.79e-05,0.106,0.112,108.745,246893.0,4,1.0,6.123233995736766e-17
33.0,0.765,0.813,2,-4.76,1,0.0398,0.102,0.00399,0.0701,0.624,94.088,217200.0,4,0.49999999999999994,0.8660254037844387
63.0,0.821,0.745,10,-4.844,0,0.286,0.0653,0.00399,0.166,0.432,142.023,185785.0,4,-1.0,-1.8369701987210297e-16
18.0,0.652,0.807,1,-5.847,0,0.026,0.355,0.00399,0.103,0.829,110.028,228493.0,4,0.0,1.0
50.0,0.769,0.539,7,-9.108,1,0.0781,0.00258,0.00399,0.0739,0.573,92.172,311827.0,4,1.2246467991473532e-16,-1.0
38.0,0.442,0.78,5,-5.576,1,0.0479,0.007,0.00399,0.167,0.666,154.001,236787.0,4,0.8660254037844387,-0.4999999999999998
35.0,0.403,0.689,9,-5.776,0,0.0347,0.0161,0.0833,0.135,0.116,128.005,518216.0,4,-0.8660254037844385,-0.5000000000000004
55.0,0.436,0.95,7,-7.182,1,0.0589,0.000521,2.94e-05,0.1,0.561,180.087,186987.0,4,1.2246467991473532e-16,-1.0
37.0,0.396,0.811,2,-10.441,1,0.0419,0.000601,0.000599,0.677,0.343,159.426,231040.00002,4,0.49999999999999994,0.8660254037844387
33.0,0.593,0.747,11,-5.81,0,0.0275,0.011,0.00399,0.108,0.555,112.29,254627.0,4,-0.8660254037844386,0.5000000000000001
56.0,0.394,0.181,7,-20.645,1,0.0322,0.963,0.921,0.11,0.0536,107.234,184878.0,4,1.2246467991473532e-16,-1.0
23.0,0.456,0.513,5,-11.221,0,0.0277,0.00447,0.0273,0.114,0.771,153.995,280603.0,3,0.8660254037844387,-0.4999999999999998
59.0,0.358,0.3,2,-9.564,1,0.0423,0.777,3.56e-05,0.0889,0.557,185.132,198787.0,3,0.49999999999999994,0.8660254037844387
73.0,0.777,0.497,5,-6.846,0,0.056,0.256,0.00399,0.295,0.465,96.994,231093.0,4,0.8660254037844387,-0.4999999999999998
53.0,0.535,0.92,7,-4.39,0,0.0535,0.031,1.43e-05,0.0493,0.587,95.987,200387.0,4,1.2246467991473532e-16,-1.0
