Id,Class
17194,5
17195,1
17196,8
17197,2
17198,0
17199,10
17200,10
17201,6
17202,4
17203,9
17204,10
17205,8
17206,8
17207,10
17208,4
17209,8
17210,10
17211,4
17212,6
17213,9
17214,5
17215,3
17216,9
17217,10
17218,3
17219,9
17220,3
17221,9
17222,10
17223,1
17224,6
17225,8
17226,6
17227,8
17228,4
17229,5
17230,2
17231,4
17232,6
17233,4
17234,6
17235,2
17236,3
17237,9
17238,0
17239,10
17240,3
17241,2
17242,9
17243,5
17244,4
17245,8
17246,2
17247,6
17248,9
17249,6
17250,7
17251,4
17252,2
17253,6
17254,6
17255,10
17256,0
17257,10
17258,3
17259,0
17260,8
17261,10
17262,8
17263,8
17264,10
17265,10
17266,10
17267,8
17268,8
17269,2
17270,8
17271,9
17272,6
17273,0
17274,9
17275,10
17276,4
17277,0
17278,0
17279,2
17280,10
17281,10
17282,3
17283,6
17284,3
17285,5
17286,0
17287,0
17288,10
17289,6
17290,10
17291,10
17292,8
17293,5
17294,1
17295,8
17296,2
17297,8
17298,9
17299,5
17300,8
17301,0
17302,8
17303,0
17304,1
17305,6
17306,0
17307,3
17308,2
17309,2
17310,8
17311,1
17312,2
17313,10
17314,2
17315,5
17316,8
17317,1
17318,7
17319,9
17320,8
17321,2
17322,2
17323,0
17324,1
17325,3
17326,3
17327,6
17328,2
17329,9
17330,4
17331,8
17332,5
17333,10
17334,1
17335,2
17336,10
17337,9
17338,1
17339,2
17340,8
17341,2
17342,9
17343,10
17344,0
17345,8
17346,1
17347,2
17348,6
17349,2
17350,9
17351,6
17352,6
17353,9
17354,10
17355,5
17356,1
17357,6
17358,8
17359,9
17360,9
17361,9
17362,8
17363,0
17364,5
17365,10
17366,8
17367,8
17368,2
17369,2
17370,2
17371,9
17372,8
17373,10
17374,3
17375,0
17376,6
17377,4
17378,1
17379,4
17380,5
17381,5
17382,6
17383,9
17384,5
17385,6
17386,4
17387,9
17388,2
17389,4
17390,9
17391,8
17392,9
17393,2
17394,8
17395,10
17396,8
17397,6
17398,2
17399,5
17400,9
17401,8
17402,7
17403,2
17404,2
17405,1
17406,0
17407,0
17408,6
17409,4
17410,1
17411,5
17412,0
17413,0
17414,10
17415,3
17416,9
17417,1
17418,0
17419,9
17420,4
17421,1
17422,1
17423,8
17424,8
17425,7
17426,4
17427,0
17428,8
17429,1
17430,6
17431,2
17432,8
17433,8
17434,6
17435,1
17436,2
17437,2
17438,2
17439,0
17440,0
17441,9
17442,5
17443,10
17444,4
17445,1
17446,8
17447,2
17448,8
17449,8
17450,10
17451,0
17452,1
17453,5
17454,7
17455,2
17456,10
17457,7
17458,1
17459,5
17460,8
17461,6
17462,5
17463,6
17464,1
17465,8
17466,10
17467,1
17468,5
17469,10
17470,1
17471,4
17472,6
17473,5
17474,2
17475,5
17476,0
17477,2
17478,5
17479,5
17480,2
17481,1
17482,1
17483,8
17484,7
17485,0
17486,1
17487,10
17488,0
17489,2
17490,9
17491,3
17492,8
17493,10
17494,8
17495,10
17496,1
17497,0
17498,9
17499,6
17500,9
17501,1
17502,10
17503,5
17504,10
17505,9
17506,5
17507,8
17508,4
17509,5
17510,5
17511,1
17512,7
17513,10
17514,0
17515,8
17516,6
17517,8
17518,2
17519,1
17520,4
17521,4
17522,0
17523,5
17524,4
17525,9
17526,9
17527,6
17528,2
17529,10
17530,5
17531,10
17532,10
17533,9
17534,0
17535,9
17536,2
17537,6
17538,8
17539,10
17540,2
17541,10
17542,0
17543,2
17544,6
17545,0
17546,8
17547,8
17548,4
17549,10
17550,9
17551,8
17552,0
17553,10
17554,2
17555,1
17556,6
17557,1
17558,8
17559,2
17560,2
17561,6
17562,5
17563,9
17564,4
17565,10
17566,10
17567,8
17568,0
17569,0
17570,1
17571,0
17572,8
17573,7
17574,2
17575,10
17576,9
17577,8
17578,0
17579,10
17580,1
17581,0
17582,8
17583,9
17584,6
17585,0
17586,4
17587,10
17588,8
17589,0
17590,8
17591,4
17592,2
17593,2
17594,9
17595,1
17596,8
17597,8
17598,2
17599,10
17600,7
17601,2
17602,6
17603,4
17604,8
17605,1
17606,1
17607,10
17608,8
17609,8
17610,1
17611,8
17612,6
17613,7
17614,6
17615,10
17616,9
17617,5
17618,3
17619,4
17620,8
17621,5
17622,8
17623,8
17624,0
17625,8
17626,10
17627,0
17628,5
17629,0
17630,6
17631,9
17632,4
17633,4
17634,6
17635,2
17636,0
17637,5
17638,10
17639,9
17640,9
17641,7
17642,0
17643,5
17644,9
17645,9
17646,4
17647,10
17648,10
17649,10
17650,0
17651,2
17652,2
17653,10
17654,9
17655,10
17656,8
17657,8
17658,5
17659,9
17660,9
17661,2
17662,5
17663,6
17664,4
17665,8
17666,8
17667,10
17668,6
17669,1
17670,8
17671,8
17672,4
17673,0
17674,8
17675,10
17676,4
17677,8
17678,1
17679,10
17680,10
17681,9
17682,1
17683,5
17684,6
17685,4
17686,1
17687,2
17688,6
17689,2
17690,0
17691,1
17692,9
17693,10
17694,4
17695,2
17696,1
17697,6
17698,0
17699,9
17700,5
17701,5
17702,8
17703,10
17704,6
17705,6
17706,5
17707,6
17708,10
17709,7
17710,10
17711,0
17712,0
17713,0
17714,7
17715,10
17716,9
17717,2
17718,8
17719,2
17720,9
17721,1
17722,9
17723,6
17724,9
17725,8
17726,8
17727,8
17728,7
17729,9
17730,8
17731,10
17732,10
17733,0
17734,1
17735,8
17736,1
17737,4
17738,10
17739,2
17740,4
17741,9
17742,0
17743,9
17744,8
17745,0
17746,9
17747,9
17748,6
17749,8
17750,2
17751,3
17752,6
17753,7
17754,10
17755,2
17756,2
17757,8
17758,5
17759,8
17760,1
17761,6
17762,10
17763,4
17764,8
17765,1
17766,10
17767,8
17768,6
17769,10
17770,0
17771,2
17772,10
17773,9
17774,0
17775,3
17776,6
17777,1
17778,0
17779,2
17780,8
17781,1
17782,10
17783,9
17784,8
17785,10
17786,5
17787,6
17788,10
17789,1
17790,8
17791,5
17792,7
17793,10
17794,10
17795,0
17796,7
17797,2
17798,5
17799,6
17800,8
17801,6
17802,2
17803,9
17804,10
17805,2
17806,1
17807,8
17808,9
17809,1
17810,4
17811,5
17812,5
17813,8
17814,1
17815,5
17816,4
17817,1
17818,2
17819,6
17820,6
17821,5
17822,9
17823,5
17824,8
17825,9
17826,1
17827,9
17828,8
17829,1
17830,6
17831,4
17832,4
17833,4
17834,7
17835,8
17836,6
17837,5
17838,8
17839,8
17840,10
17841,3
17842,10
17843,10
17844,1
17845,6
17846,4
17847,8
17848,8
17849,8
17850,8
17851,8
17852,10
17853,6
17854,8
17855,10
17856,2
17857,0
17858,6
17859,10
17860,9
17861,8
17862,9
17863,6
17864,6
17865,10
17866,10
17867,6
17868,8
17869,4
17870,6
17871,3
17872,0
17873,10
17874,0
17875,8
17876,7
17877,9
17878,10
17879,4
17880,1
17881,2
17882,6
17883,6
17884,5
17885,3
17886,5
17887,1
17888,3
17889,8
17890,2
17891,8
17892,8
17893,0
17894,10
17895,4
17896,5
17897,1
17898,2
17899,3
17900,6
17901,9
17902,6
17903,8
17904,6
17905,10
17906,2
17907,6
17908,4
17909,10
17910,8
17911,2
17912,0
17913,6
17914,9
17915,2
17916,8
17917,9
17918,4
17919,8
17920,6
17921,8
17922,6
17923,9
17924,4
17925,6
17926,2
17927,1
17928,9
17929,2
17930,5
17931,9
17932,10
17933,9
17934,8
17935,9
17936,10
17937,5
17938,8
17939,10
17940,6
17941,9
17942,8
17943,3
17944,10
17945,10
17946,10
17947,0
17948,8
17949,1
17950,1
17951,0
17952,8
17953,9
17954,6
17955,1
17956,2
17957,4
17958,6
17959,2
17960,7
17961,7
17962,0
17963,5
17964,4
17965,10
17966,6
17967,2
17968,0
17969,8
17970,2
17971,10
17972,6
17973,4
17974,2
17975,5
17976,1
17977,8
17978,10
17979,10
17980,2
17981,8
17982,6
17983,8
17984,10
17985,3
17986,10
17987,2
17988,8
17989,10
17990,5
17991,6
17992,10
17993,5
17994,6
17995,2
17996,10
