Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
2816,Iceage,Lockdown Blues,35.0,0.258,0.852,6.0,-4.439,1,0.0739,0.000697,2.99e-05,0.182,0.489,112.116,236985.0,3,1
4788,Run The Jewels,ooh la la (feat. Greg Nice & DJ Premier),61.0,0.686,0.824,11.0,-5.413,1,0.34,0.157,,0.242,0.405,170.079,183827.0,4,5
7662,Pet Shop Boys,West End Girls - 2001 Remaster,70.0,0.651,0.949,4.0,-6.566,0,0.0403,0.00737,0.125,0.286,0.61,113.257,285733.0,4,10
6995,Figueroa,Back to the Stars,35.0,0.417,0.569,4.0,-7.56,1,0.0303,0.000302,0.606,0.104,0.0352,140.02,366957.0,4,1
1848,Westlife,All or Nothing,5.0,0.637,0.319,,-6.984,1,0.0312,0.791,,0.277,0.313,126.944,3.941783333,4,9
6404,Cory Hanson,Angeles,31.0,0.487,0.316,6.0,-12.778,0,0.0308,0.713,0.484,0.154,0.195,83.54,301545.0,4,9
9473,Godsmack,Serenity,48.0,0.684,0.659,9.0,-5.713,1,0.0234,0.027,5.9e-06,0.15,0.319,110.159,274480.0,4,8
9977,Mayhem,Funeral Fog,44.0,0.114,0.959,6.0,-9.419,0,0.0963,1.31e-06,0.9,0.104,0.126,153.904,347253.0,4,8
11362,La Rata Bluesera,Extremaunci√≥n,23.0,0.598,0.567,9.0,-11.271,0,0.161,0.47,,0.317,0.78,120.701,183130.0,4,2
11255,Sorcha Richardson,The Starlight Lounge,43.0,0.83,0.345,2.0,-9.941,1,0.0445,0.37,0.00158,0.11,0.55,120.966,214306.0,4,1
7250,The Cranberries,I Still Do,48.0,0.428,0.436,4.0,-11.754,0,0.0313,0.264,4.02e-05,0.11,0.159,117.649,196107.0,4,10
7409,The Sweetgreens,You Don't Know What Love Is,51.0,0.581,0.0509,5.0,-25.046,0,0.0377,0.854,0.892,0.124,0.269,118.494,2.50205,4,7
4992,Run The Jewels,"No Save Point - From ""Cyberpunk 2077""",62.0,0.654,0.848,6.0,-8.121,0,0.382,0.109,0.032,0.103,0.185,163.989,195240.0,4,5
7726,Johnny B. Moore,Lonesome Blues,32.0,0.439,0.326,,-14.278,1,0.0348,0.448,0.000518,0.135,0.548,159.619,443053.0,3,2
453,Noy Fadlon,◊î◊®◊°◊™ ◊ú◊ô ◊©◊ô◊®◊ô◊ù,46.0,0.624,0.427,7.0,-7.788,1,0.0551,0.695,,0.391,0.532,131.195,198182.0,4,9
8448,E the profit,Bluegrass,32.0,0.781,0.479,,-8.385,1,0.411,0.0249,,0.168,0.72,149.904,117200.0,4,5
9651,Walk Through Fire,Yola,38.0,0.597,0.576,7.0,-5.276,1,0.0259,0.623,1.14e-06,0.109,0.754,112.436,3.792583333,4,0
1855,"Tim McGraw, Faith Hill",It's Your Love,53.0,0.474,0.528,7.0,-8.588,1,0.0276,0.526,,0.109,0.364,144.366,3.788883333,4,4
1875,Preditah,Sword,16.0,0.53,0.308,1.0,-11.618,0,0.424,0.292,0.83,0.0837,0.346,212.049,306880.0,3,5
3305,Destroy Boys,Crybaby,61.0,0.416,0.944,1.0,-2.485,1,0.0394,0.000302,,0.306,0.624,97.018,190927.0,4,6
9470,Dennis Gruenling,You Got It,11.0,0.65,0.5,10.0,-5.522,1,0.0482,0.979,0.000106,0.127,0.891,109.935,194587.0,4,2
10285,Josh Fudge,Summer Something,31.0,0.602,0.667,11.0,-6.293,1,0.0264,0.392,0.935,0.135,0.448,122.986,194634.0,4,6
10515,Liron Amram,◊ú◊û◊î ◊ê◊™ ◊©◊ï◊™◊ß◊™,17.0,0.576,0.797,2.0,-6.846,1,0.0283,0.000363,0.19,0.132,0.698,146.016,228250.0,4,6
7747,Backstreet Boys,Larger Than Life,67.0,0.661,0.973,,-2.994,0,0.037,0.11,1.74e-05,0.617,0.75,108.037,3.88045,4,9
7864,Angel Olsen,New Love Cassette (Mark Ronson Remix),24.0,0.776,0.413,6.0,-11.206,0,0.0559,0.221,0.897,0.111,0.357,88.99,208056.0,4,6
2237,For All You Give (feat. Lucy Rose),"The Paper Kites, Lucy Rose",51.0,0.498,0.141,11.0,-17.14,0,0.0386,0.956,0.00348,0.109,0.352,139.099,3.18725,4,0
3893,Classic Jack,Tunnel Vision,43.0,0.352,0.936,7.0,-5.135,1,0.177,5.38e-05,0.000242,0.0851,0.473,199.988,169800.0,4,8
4363,Ram Orion,◊ê◊ô◊†◊°◊ï◊£,9.0,0.505,0.942,4.0,-3.141,1,0.0478,0.0972,0.00482,0.111,0.178,114.992,261893.0,4,6
7786,Two Trains Left,Throw It All Away,35.0,0.35,0.917,,-5.127,1,0.0441,2.42e-05,,0.128,0.424,160.045,211875.0,4,10
10128,Primal Fear,Vote of No Confidence,46.0,0.439,0.984,9.0,-4.755,1,0.0915,6.25e-06,0.000746,0.0849,0.2,153.99,365987.0,4,8
3253,AZ,How Ya Livin' featuring Nas,51.0,0.831,0.508,9.0,-7.511,0,0.309,0.0634,,0.0731,0.728,87.054,270733.0,4,5
4207,Sigala,Lasting Lover - Acoustic,63.0,0.554,0.378,1.0,-6.7,1,0.0302,0.868,,0.11,0.319,124.862,232919.0,4,9
2718,neko,Wish,54.0,0.271,0.31,,-7.967,1,0.0309,0.725,1.99e-06,0.119,0.16,169.614,214733.0,3,6
9548,Carla Geneve,Greg's Discount Chemist,37.0,0.696,0.598,7.0,-5.413,1,0.0301,0.0146,0.000517,0.104,0.515,132.941,209661.0,4,6
10467,4 Non Blondes,What's Up?,80.0,0.565,0.564,2.0,-10.044,1,0.0292,0.161,,0.114,0.454,134.355,295533.0,4,10
7373,Kishore Kumar,Hum To Mohabbat Karega,9.0,0.806,0.427,9.0,-7.701,0,0.209,0.948,0.00097,0.112,0.878,103.606,3.254,4,3
347,Lauren Alaina,Road Less Traveled,63.0,0.611,0.886,,-4.673,1,0.0343,0.0551,1.1e-06,0.247,0.27,112.988,3.60445,4,4
1133,Kim Logan,Better Way,34.0,0.477,0.67,1.0,-6.162,1,0.0292,0.000183,0.777,0.135,0.323,106.105,244845.0,4,2
5397,Polo G,GANG GANG (with Lil Wayne),40.0,0.752,0.563,3.0,-8.066,0,0.209,0.146,,0.103,0.551,145.05,178776.0,4,5
6511,James Blunt,You're Beautiful - Live in Ireland,43.0,0.406,0.429,11.0,-14.225,0,0.0462,0.642,0.000428,0.961,0.471,163.928,3.637783333,4,9
5393,Chava Alberstein,◊õ◊û◊ï ◊¶◊û◊ó ◊ë◊®,36.0,0.461,0.19,7.0,-11.626,1,0.0324,0.97,,0.185,0.412,75.693,202933.0,3,10
13245,Briston Maroney,It's Still Cool If You Don't,56.0,0.597,0.655,9.0,-6.188,1,0.0299,0.00473,5.15e-05,0.607,0.36,121.06,237413.0,4,10
8043,Hole,Celebrity Skin,67.0,0.438,0.905,9.0,-6.161,1,0.0419,9.44e-06,5.4e-05,0.363,0.723,134.163,162667.0,4,6
4510,Jack Larsen,Saving Grace,52.0,0.433,0.713,,-8.288,1,0.0345,0.0157,,0.137,0.447,82.47,179476.0,4,6
2661,Hot Mulligan,Featuring Mark Hoppus,53.0,0.51,0.98,,-3.341,1,0.105,0.000722,,0.339,0.4,147.991,173800.0,4,9
3721,Adi-Keshet Cohen,Battleships,9.0,0.377,0.17,3.0,-13.604,1,0.0323,0.963,0.00146,0.278,0.221,105.186,287795.0,3,6
8381,Billy Idol,White Wedding,70.0,0.673,0.814,9.0,-5.411,1,0.0367,0.0133,0.00293,0.343,0.728,147.193,252200.0,4,10
5348,Path of Destiny,The Division of a Spiral Synergy,,0.188,0.883,,-9.815,0,0.0594,9.67e-06,0.0939,0.213,0.108,154.966,358267.0,4,8
3344,The Rolling Stones,Dance (pt 1) - Remastered,43.0,0.74,0.895,1.0,-4.529,0,0.0415,0.354,0.402,0.0548,0.895,107.411,263227.0,4,10
3275,Complex,Tristen,39.0,0.578,0.715,5.0,-9.41,1,0.0341,0.088,0.000808,0.185,0.895,155.885,3.812,4,0
5450,"Asha Bhosle, Kishore Kumar",O Meri Soni Meri Tamanna,18.0,0.297,0.585,10.0,-11.217,0,0.0576,0.678,0.000352,0.0778,0.366,117.525,4.502666667,4,3
8929,Arik Einstein,◊û◊î ◊ê◊ô◊™◊ô - ◊§◊ú◊°◊ò◊ú◊ô◊†◊î - ◊®◊ô◊û◊ê◊°◊ò◊®◊ô◊†◊í,27.0,0.395,0.456,10.0,-15.065,0,0.0315,0.635,,0.499,0.45,85.526,301824.0,4,10
3833,Bones Owens,Keep It Close,49.0,0.451,0.817,11.0,-5.124,1,0.038,0.0144,3.49e-06,0.103,0.459,79.974,220791.0,4,10
11250,Dr. John,Mama Roux,42.0,0.84,0.393,5.0,-15.199,1,0.0405,0.557,2.9e-06,0.102,0.809,128.234,180600.0,4,2
5058,Olivia Meyer,Landsort,41.0,0.385,0.00573,11.0,-36.214,1,0.0365,0.991,0.699,0.0921,0.302,101.688,2.328166667,4,7
8729,Lil Nas X,SUN GOES DOWN,42.0,0.551,0.636,2.0,-6.798,1,0.054,0.0837,4.28e-06,0.112,0.148,174.065,168276.0,4,9
13479,Hedningarna,R√§ven,46.0,0.591,0.564,2.0,-11.03,1,0.0427,0.0126,0.843,0.11,0.405,147.22,292773.0,4,8
11276,Shygirl,TWELVE,46.0,0.669,0.612,2.0,-8.525,1,0.122,0.0138,0.000208,0.102,0.209,170.188,152000.0,4,6
12283,Nirvana,Breed,60.0,0.262,0.969,4.0,-4.675,1,0.0894,3.69e-06,0.00213,0.133,0.263,158.433,184040.0,4,10
2853,bdrmm,Gush,45.0,0.574,0.564,9.0,-6.453,1,0.0307,0.0133,0.737,0.1,0.749,147.974,226468.0,4,6
11269,The Cranberries,Zombie,80.0,0.307,0.635,7.0,-8.957,1,0.0339,0.0154,0.00483,0.366,0.304,166.973,306427.0,4,10
5647,King Charles,Freak - Radio Edit,28.0,0.597,0.457,2.0,-5.931,0,0.0479,0.0374,0.313,0.114,0.416,170.017,219978.0,4,1
7922,Detroit Gary Wiggins,Cobb's Blues,5.0,0.607,0.788,7.0,-3.722,0,0.0951,0.488,0.459,0.716,0.752,131.397,308453.0,4,2
3551,Cedric Burnside,The Other Side (feat. J.R. & the Allnighters),29.0,0.739,0.219,7.0,-13.652,0,0.122,0.945,6.13e-05,0.112,0.49,143.695,192348.0,4,2
6156,Guns N' Roses,Rocket Queen,57.0,0.448,0.945,10.0,-7.978,1,0.0394,0.0219,0.246,0.0254,0.437,111.705,373467.0,4,10
12276,The Sounds,No One Sleeps When I‚Äôm Awake,42.0,0.527,0.851,6.0,-4.117,1,0.0438,0.00156,1.52e-05,0.147,0.519,131.968,264307.0,4,10
9368,Dan Croll,On Top,43.0,0.677,0.455,9.0,-8.856,1,0.0888,0.403,0.0583,0.111,0.523,154.214,208391.0,4,6
9564,Jethro Tull,Aqualung - Steven Wilson Stereo Remix,38.0,0.455,0.57,7.0,-10.118,0,0.0486,0.0882,0.000118,0.246,0.668,122.83,395253.0,4,10
11947,Future,Life Is Good (feat. Drake),83.0,0.676,0.609,2.0,-5.831,0,0.481,0.0706,,0.152,0.508,142.037,237735.0,4,9
6968,Young Dolph,Case Closed,68.0,0.886,0.722,6.0,-5.185,0,0.198,0.0183,2.35e-05,0.0826,0.51,144.042,227912.0,4,5
9723,Kid Rock,All Summer Long,75.0,0.7,0.864,7.0,-3.629,1,0.0283,0.0212,,0.0956,0.887,102.997,297587.0,4,9
14141,Westlife,Change Your Mind,,0.685,0.817,,-3.927,1,0.0271,0.05,,0.383,0.876,127.983,3.712666667,4,9
7876,Itay Levi,◊û◊°◊ô◊ë◊î ◊ë◊ó◊ô◊§◊î,31.0,0.769,0.884,1.0,-4.809,1,0.0948,0.351,,0.385,0.671,94.981,188281.0,4,9
9759,The Vaselines,Son Of A Gun,47.0,0.531,0.943,7.0,-6.025,1,0.0489,0.5,0.232,0.932,0.778,144.746,225760.0,4,6
11348,The Vines,Get Free,62.0,0.502,0.978,7.0,-3.278,1,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,126573.0,4,10
13704,Borai,Make Me,43.0,0.581,0.933,10.0,-6.315,0,0.0426,0.000311,0.0958,0.0704,0.546,130.0,298411.0,4,1
12578,Salt-N-Pepa,Push It,68.0,0.913,0.596,11.0,-12.477,0,0.0707,0.00658,0.00349,0.078,0.973,127.215,272133.0,4,9
9708,The Hoosiers,Goodbye Mr A,60.0,0.468,0.841,4.0,-3.263,1,0.0294,0.085,0.00195,0.187,0.574,185.966,266813.0,4,9
11327,U2,When Love Comes To Town,54.0,0.65,0.665,9.0,-11.259,1,0.0372,0.0526,4.62e-06,0.13,0.593,115.51,254267.0,4,10
9658,HAIM,Gasoline,62.0,0.658,0.717,1.0,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373.0,4,6
4745,Abiotic,Smoldered,20.0,0.261,0.935,1.0,-10.595,1,0.109,2.26e-05,7.11e-05,0.0743,0.221,143.92,312271.0,4,8
2083,Otis Junior,You and Me,40.0,0.489,0.726,5.0,-6.204,1,0.345,0.2,6.5e-05,0.349,0.672,190.297,236000.0,3,1
1772,Radkey,Seize,36.0,0.286,0.954,11.0,-3.391,0,0.108,0.000211,0.282,0.305,0.489,173.142,159516.0,4,10
9835,Tina Turner,What's Love Got to Do with It - Live in Arnhem,36.0,0.553,0.95,7.0,-3.516,1,0.111,0.292,4.54e-05,0.984,0.285,101.183,3.654,4,9
1199,Hauskey,Cream Shirt,,0.686,0.661,10.0,-8.228,1,0.0359,0.0611,0.000113,0.176,0.579,102.001,163042.0,4,6
746,The Coral,In the Morning,57.0,0.644,0.777,6.0,-6.165,0,0.0284,0.0252,,0.0554,0.966,126.257,152520.0,4,10
10577,The Black Crowes,Waitin' Guilty,42.0,0.359,0.938,,-4.182,1,0.0773,0.00364,9.04e-06,0.0972,0.378,113.468,184720.0,4,10
8186,Primal Scream,Rocks,60.0,0.619,0.855,7.0,-4.164,1,0.0376,0.000247,0.00292,0.0318,0.935,127.671,216160.0,4,10
5909,Warne Marsh,Quintessence - Remastered,41.0,0.57,0.165,,-16.408,0,0.0389,0.804,0.000911,0.236,0.591,76.368,4.268883333,4,7
7358,Kayzo,Lifeline,49.0,0.442,0.958,5.0,-1.841,0,0.0848,0.0252,3.46e-06,0.259,0.304,149.884,246400.0,4,10
1012,Harmonica Shah,She Used to Be Beautiful,1.0,0.574,0.756,5.0,-5.994,1,0.0292,0.0965,0.000988,0.126,0.711,99.313,279573.0,4,2
6433,Machine Gun Kelly,my ex's best friend (with blackbear),85.0,0.731,0.675,5.0,-5.134,0,0.0434,0.00473,,0.141,0.298,124.939,139461.0,4,9
3396,Kenny Neal,Old Friends,25.0,0.559,0.639,7.0,-9.845,1,0.0327,0.126,0.103,0.0928,0.857,118.925,277933.0,3,2
5998,The Breeders,Cannonball,66.0,0.502,0.758,3.0,-9.76,1,0.0407,0.00915,0.783,0.284,0.729,112.499,213693.0,4,10
9859,SPIRIT OF THE BEEHIVE,RAPID & COMPLETE RECOVERY,47.0,0.266,0.66,2.0,-10.854,1,0.135,0.0629,0.514,0.437,0.358,83.02,241184.0,4,6
1386,Pattie,Hey,14.0,0.437,0.475,6.0,-7.297,0,0.0284,0.00469,0.0206,0.0907,0.193,88.987,199870.0,4,6
1568,The Grogans,Dead Weight,38.0,0.434,0.926,2.0,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163.0,4,6
10284,Munkey Junkey,Oo Aa Na,8.0,0.667,0.36,8.0,-14.727,1,0.101,0.639,0.00101,0.802,0.781,143.897,180000.0,4,6
10916,Lake Of Tears,Lost in a Moment,31.0,0.55,0.591,2.0,-12.19,1,0.0466,0.000817,0.568,0.213,0.285,134.972,358547.0,4,8
12178,Pixies,Bone Machine,22.0,0.576,0.519,,-13.799,1,0.0302,0.0652,0.13,0.937,0.658,112.105,197648.0,4,10
5343,P√ÜRISH,Undone,31.0,0.466,0.877,3.0,-6.253,1,0.0535,0.00104,0.515,0.2,0.223,121.041,218288.0,4,10
8721,Metallica,King Nothing,57.0,0.527,0.907,8.0,-5.772,1,0.0377,8.39e-05,0.00755,0.0891,0.364,112.089,329760.0,4,8
1884,Yemi Alade,True Love,43.0,0.749,0.602,5.0,-5.097,1,0.0798,0.0313,0.000543,0.0337,0.965,120.022,235875.0,4,9
1868,Judas Priest,Beyond the Realms of Death,56.0,0.287,0.716,11.0,-5.653,0,0.0311,0.0381,3.24e-05,0.164,0.544,172.123,409800.0,4,8
11142,Glass Animals,Your Love (D√©j√† Vu),63.0,0.854,0.671,7.0,-7.158,1,0.0543,0.019,0.383,0.105,0.631,107.994,234372.0,4,6
10866,Duster Bennett,It's A Man Down There - Single Version,27.0,0.458,0.481,,-6.703,1,0.0571,0.814,9.52e-06,0.0458,0.636,165.041,168507.0,4,2
8051,The Meters,Cissy Strut,64.0,0.507,0.763,,-12.732,1,0.0945,0.172,0.886,0.324,0.708,176.193,186853.0,4,10
6187,Billy F Gibbons,Desert High,40.0,0.484,0.475,2.0,-9.647,0,0.0287,0.00632,0.00124,0.14,0.33,100.042,207853.0,4,2
11093,Fall Out Boy,The Phoenix,69.0,0.562,0.964,4.0,-2.991,0,0.072,0.000539,1.57e-06,0.579,0.41,138.063,244960.0,4,10
383,'68,Bad Bite,36.0,0.558,0.977,1.0,-5.082,1,0.211,0.000618,0.0013,0.316,0.473,167.984,190031.0,4,1
13046,The Yardbirds,The Train Kept A-Rollin',38.0,0.483,0.692,11.0,-9.995,0,0.0363,0.102,1.21e-05,0.102,0.935,89.05,208493.0,4,2
8055,Travis Tritt,It's A Great Day To Be Alive,71.0,0.595,0.653,7.0,-4.935,1,0.0265,0.246,,0.264,0.542,128.93,4.02555,4,4
7553,Stone Sour,Bother,66.0,0.272,0.281,1.0,-7.634,1,0.0287,0.388,2.29e-05,0.158,0.141,89.914,240400.0,4,8
8183,Power Trip,Hornet's Nest,50.0,0.22,0.982,4.0,-3.912,1,0.121,5.85e-05,0.289,0.661,0.241,171.928,279811.0,4,8
10658,Dinosaur Jr.,Start Choppin',53.0,0.373,0.755,2.0,-7.574,1,0.103,0.00411,0.000799,0.0635,0.57,111.813,340187.0,4,6
9869,Blur,Beetlebum - 2012 Remaster,58.0,0.542,0.626,,-7.105,1,0.0242,0.0789,0.000508,0.277,0.813,89.734,305213.0,4,10
8774,My Favourite Nemesis,Decadence,,0.541,0.958,4.0,-4.669,0,0.148,0.000545,6.75e-05,0.246,0.249,95.015,239766.0,4,10
3956,Lucy Dacus,Forever Half Mast,38.0,0.616,0.461,9.0,-10.313,1,0.0263,0.135,0.00312,0.124,0.333,109.985,242488.0,4,1
3706,Doja Cat,Ain't Shit,89.0,0.855,0.488,3.0,-4.601,1,0.208,0.506,,0.347,0.619,124.097,2.904216667,4,9
12675,Dermot Kennedy,Days Like This,3.0,0.642,0.214,3.0,-9.25,1,0.198,0.909,,0.122,0.38,80.444,2.49671667,4,0
4969,Pretenders,Brass in Pocket - 2006 Remaster,65.0,0.751,0.703,9.0,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,185960.0,4,1
2682,Mark Deutrom,The Happiness Machine,20.0,0.65,0.533,,-8.634,0,0.0425,0.00118,0.403,0.0348,0.643,142.208,256713.0,1,8
3850,Slayer,Bloodline,50.0,0.408,0.971,9.0,-3.876,1,0.125,5.7e-05,0.191,0.135,0.237,118.445,216973.0,4,8
5726,Lost Stars,Here's To Being Single,52.0,0.587,0.788,1.0,-6.198,1,0.311,0.00969,6.17e-05,0.0459,0.821,111.276,175405.0,4,9
5878,NOISY,Where‚Äôs Your Head?,47.0,0.468,0.934,8.0,-4.256,1,0.234,0.000274,0.000345,0.0995,0.557,179.998,193202.0,3,10
12192,Darius Rucker,Wagon Wheel,78.0,0.537,0.66,9.0,-7.174,1,0.0296,0.455,,0.135,0.574,148.096,4.972883333,4,4
4147,The Detroit Cobras,Cha-Cha Twist,43.0,0.537,0.823,9.0,-5.874,1,0.0322,0.00784,2.19e-06,0.122,0.759,132.241,151827.0,4,2
12387,Black Veil Brides,Fields of Bone,63.0,0.252,0.957,1.0,-2.318,0,0.473,0.00268,0.000451,0.0834,0.192,187.853,199788.0,4,8
6437,Idan Rafael Haviv,◊†◊©◊û◊î ◊©◊ú◊ô,53.0,0.601,0.444,1.0,-9.058,0,0.0305,0.423,2.06e-06,0.0968,0.304,82.004,220053.0,4,9
8710,Garbage,Queer,44.0,0.553,0.621,10.0,-7.474,0,0.0274,0.00591,0.00247,0.347,0.425,95.055,276493.0,4,1
3994,Disturbed,Hold on to Memories,54.0,0.547,0.637,10.0,-5.433,1,0.025,0.00828,,0.0702,0.469,149.979,303613.0,3,10
13744,MARINA,Purge The Poison,70.0,0.581,0.822,,-5.082,1,0.0591,0.0519,,0.08,0.544,139.98,196573.0,4,9
2963,Shlomo Artzi,◊õ◊û◊ï ◊ê◊ñ,30.0,0.582,0.504,2.0,-14.409,1,0.0267,0.067,1.37e-05,0.0858,0.625,138.467,301933.0,4,10
4669,Bebe Rexha,Sabotage,58.0,0.562,0.565,8.0,-5.111,1,0.044,0.438,,0.138,0.208,89.862,176566.0,4,9
9403,Lacy Cavalier,Get Away With It,,0.453,0.419,,-6.548,1,0.0544,0.102,,0.239,0.477,111.992,2.787083333,4,4
3662,Magic Sam,All Your Love,49.0,0.433,0.7,11.0,-8.197,1,0.163,0.843,0.324,0.102,0.8,80.623,176186.0,4,2
1536,Yael Levi,◊ë◊ú◊ì◊î ◊ú◊†◊ê◊ô◊ë◊ô◊™,30.0,0.588,0.248,9.0,-19.068,0,0.0448,0.291,,0.146,0.357,123.012,216733.0,4,10
6475,3TEETH,PRESIDENT X,37.0,0.484,0.957,1.0,-5.411,1,0.108,8.33e-06,0.216,0.126,0.158,101.052,220587.0,4,8
8029,"Joe Walsh, Amjad Ali Khan",Hope (We Shall Overcome),28.0,0.362,0.724,,-7.532,1,0.0375,0.164,0.865,0.103,0.45,98.105,5.144866667,4,0
13765,Dragony,Gods Of War,40.0,0.444,0.982,7.0,-3.269,1,0.0945,0.000114,,0.35,0.257,139.98,216160.0,4,8
13297,Alvvays,In Undertow,53.0,0.357,0.69,1.0,-2.626,1,0.044,0.000115,0.00167,0.101,0.308,116.91,197187.0,4,10
8904,"Jean Sibelius, Gothenburg Symphony Orchestra, Neeme Järvi",Andante Festivo,29.0,0.089,0.195,7.0,-18.349,1,0.0441,0.393,0.951,0.22,0.0391,86.266,5.111466667,3,7
10333,Code Orange,Forever,44.0,0.306,0.883,7.0,-4.205,1,0.0855,1.21e-05,0.774,0.185,0.43,81.188,187947.0,4,8
8650,The Dangerous Summer,Way Down,45.0,0.402,0.923,8.0,-5.596,1,0.0468,0.0037,,0.469,0.237,83.238,201229.0,4,1
9608,Jacques Burtin,Las morillas de Jaén,29.0,0.516,0.0977,5.0,-23.899,1,0.087,0.912,0.873,0.0914,0.15,124.846,2.8703,4,7
12110,morgxn,home ft. WALK THE MOON,50.0,0.665,0.709,11.0,-3.643,1,0.037,0.0371,,0.323,0.841,100.001,205049.0,4,9
5401,iRO,Change Your Mind,36.0,0.531,0.772,9.0,-4.126,1,0.0446,0.0541,0.00693,0.0827,0.842,175.022,180273.0,4,9
4817,Smallpools,the answer,53.0,0.659,0.931,2.0,-4.957,0,0.0326,0.0182,3.63e-05,0.347,0.861,115.965,170667.0,4,9
2891,Donata Antoni,Downhill,48.0,0.564,0.152,7.0,-14.733,1,0.0524,0.983,0.941,0.103,0.137,112.873,5.016666667,3,7
14054,The Silhouettes Project,What U Need,37.0,0.596,0.487,6.0,-13.433,1,0.0765,0.376,0.00928,0.0931,0.125,108.925,216867.0,4,5
11969,Jake Whiskin,Heavy,32.0,0.74,0.386,11.0,-9.698,1,0.0326,0.472,0.00073,0.129,0.209,129.995,225083.0,4,6
6588,pizzagirl,car freshener aftershave,36.0,0.603,0.724,7.0,-6.843,1,0.0265,0.00135,1.02e-05,0.184,0.387,129.984,243868.0,4,9
6988,Tim Franks Trio,Late Lament,53.0,0.348,0.168,3.0,-19.254,0,0.0353,0.985,0.917,0.0854,0.149,82.508,5.34765,3,7
6284,The Friends of Natasha,◊ß◊ï◊ß ◊ë◊¶◊î◊®◊ô◊ô◊ù,32.0,0.586,0.834,,-6.797,1,0.0536,0.0786,0.000917,0.0925,0.63,95.025,262507.0,4,10
12167,The Academic,Anything Could Happen,49.0,0.772,0.809,2.0,-4.212,1,0.0355,0.0135,2.5e-06,0.0278,0.891,120.975,203474.0,4,6
14335,NewDad,I Don't Recognise You,53.0,0.534,0.623,11.0,-7.144,1,0.0247,0.668,0.379,0.121,0.395,82.487,275013.0,4,1
13414,The Movement,Set Sail,58.0,0.747,0.657,7.0,-5.993,1,0.0524,0.216,,0.0844,0.726,96.288,216477.0,4,10
664,Robert Plant,In the Mood - 2006 Remaster,53.0,0.607,0.723,7.0,-7.452,1,0.0282,0.17,0.0492,0.0779,0.298,101.558,322960.0,4,10
3185,Haiva Ru,"Oh, But Lover",50.0,0.628,0.504,11.0,-10.092,1,0.0482,0.345,1.71e-05,0.334,0.375,126.083,244369.0,4,6
5003,Rammstein,DEUTSCHLAND,73.0,0.521,0.895,7.0,-5.242,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,322340.0,4,8
9112,Westy,Only the Rated,21.0,0.841,0.31,,-10.792,1,0.0655,0.00423,0.256,0.0858,0.203,140.009,166766.0,4,5
3627,Benny Sings,Nobody‚Äôs Fault,48.0,0.883,0.405,2.0,-10.356,0,0.0387,0.479,0.328,0.0419,0.832,113.979,202538.0,4,1
1470,Backstreet Boys,Bigger,46.0,0.529,0.748,,-6.108,1,0.0265,0.0226,,0.265,0.298,105.49,3.266,4,9
7974,David Guetta,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",75.0,0.596,0.73,9.0,-4.091,1,0.151,0.24,,0.325,0.525,85.979,192560.0,4,9
4234,Anitta,Girl From Rio (feat. DaBaby),27.0,0.732,0.604,,-7.472,1,0.0443,0.0112,,0.219,0.732,139.982,195429.0,4,9
8116,Low Hummer,Never Enough,33.0,0.43,0.835,2.0,-5.599,1,0.0415,0.000683,0.297,0.0843,0.327,142.034,228588.0,4,6
1638,Sloan Peterson,New Direction,24.0,0.509,0.935,,-5.26,1,0.0805,0.021,0.0741,0.133,0.823,165.003,149065.0,4,6
9511,Avril Lavigne,Keep Holding On,65.0,0.162,0.786,7.0,-2.353,1,0.038,0.0374,,0.143,0.138,161.192,239907.0,3,10
2769,Las Penas,Tu Bolero Es Mi Zamba,47.0,0.475,0.197,,-14.956,1,0.0643,0.985,0.925,0.111,0.274,78.128,3.183333333,4,7
3879,Tears For Fears,Everybody Wants To Rule The World,83.0,0.645,0.795,7.0,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489.0,4,10
1746,Sawyer Fredericks,This Fire,44.0,0.358,0.423,7.0,-7.828,1,0.0338,0.565,3.38e-05,0.0846,0.309,182.959,226600.0,3,9
2777,Eviatar Banai,◊ë◊®◊ï◊©,32.0,0.635,0.484,7.0,-7.586,1,0.0345,0.644,,0.0802,0.779,125.358,205000.0,4,10
2785,JXN,Solitude,44.0,0.72,0.494,5.0,-7.779,0,0.0843,0.125,1.53e-06,0.123,0.357,161.896,178000.0,3,10
5862,We Three Trio,Skating,49.0,0.526,0.341,10.0,-17.948,0,0.036,0.886,0.921,0.0953,0.169,123.366,3.283333333,3,7
8428,Eden Ben Zaken,◊ê◊ú◊ë◊ô◊†◊î,28.0,0.711,0.91,8.0,-3.896,0,0.0406,0.57,0.00011,0.347,0.75,106.004,211954.0,4,9
