Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
47.0,0.531,0.943,-6.025,1,0.0489,0.5,0.232,0.932,0.778,144.746,225760.0,4,6,1.2246467991473532e-16,-1.0
62.0,0.502,0.978,-3.278,1,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,126573.0,4,10,1.2246467991473532e-16,-1.0
43.0,0.581,0.933,-6.315,0,0.0426,0.000311,0.0958,0.0704,0.546,130.0,298411.0,4,1,-1.0,-1.8369701987210297e-16
68.0,0.913,0.596,-12.477,0,0.0707,0.00658,0.00349,0.078,0.973,127.215,272133.0,4,9,-0.8660254037844386,0.5000000000000001
60.0,0.468,0.841,-3.263,1,0.0294,0.085,0.00195,0.187,0.574,185.966,266813.0,4,9,1.0,6.123233995736766e-17
54.0,0.65,0.665,-11.259,1,0.0372,0.0526,4.62e-06,0.13,0.593,115.51,254267.0,4,10,-0.8660254037844385,-0.5000000000000004
62.0,0.658,0.717,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373.0,4,6,0.0,1.0
20.0,0.261,0.935,-10.595,1,0.109,2.26e-05,7.11e-05,0.0743,0.221,143.92,312271.0,4,8,0.0,1.0
40.0,0.489,0.726,-6.204,1,0.345,0.2,6.5e-05,0.349,0.672,190.297,236000.0,3,1,0.8660254037844387,-0.4999999999999998
36.0,0.286,0.954,-3.391,0,0.108,0.000211,0.282,0.305,0.489,173.142,159516.0,4,10,-0.8660254037844386,0.5000000000000001
36.0,0.553,0.95,-3.516,1,0.111,0.292,4.54e-05,0.984,0.285,101.183,219240.0,4,9,1.2246467991473532e-16,-1.0
44.0,0.686,0.661,-8.228,1,0.0359,0.0611,0.000113,0.176,0.579,102.001,163042.0,4,6,-1.0,-1.8369701987210297e-16
57.0,0.644,0.777,-6.165,0,0.0284,0.0252,0.00399,0.0554,0.966,126.257,152520.0,4,10,0.49999999999999994,-0.8660254037844387
42.0,0.359,0.938,-4.182,1,0.0773,0.00364,9.04e-06,0.0972,0.378,113.468,184720.0,4,10,1.2246467991473532e-16,-1.0
60.0,0.619,0.855,-4.164,1,0.0376,0.000247,0.00292,0.0318,0.935,127.671,216160.0,4,10,1.2246467991473532e-16,-1.0
41.0,0.57,0.165,-16.408,0,0.0389,0.804,0.000911,0.236,0.591,76.368,256132.99997999996,4,7,1.2246467991473532e-16,-1.0
49.0,0.442,0.958,-2.135,0,0.0848,0.0252,3.46e-06,0.259,0.304,149.884,246400.0,4,10,0.8660254037844387,-0.4999999999999998
1.0,0.574,0.756,-5.994,1,0.0292,0.0965,0.000988,0.126,0.711,99.313,279573.0,4,2,0.8660254037844387,-0.4999999999999998
85.0,0.731,0.675,-5.134,0,0.0434,0.00473,0.00399,0.141,0.298,124.939,139461.0,4,9,0.8660254037844387,-0.4999999999999998
25.0,0.559,0.639,-9.845,1,0.0327,0.126,0.103,0.0928,0.857,118.925,277933.0,3,2,1.2246467991473532e-16,-1.0
66.0,0.502,0.758,-9.76,1,0.0407,0.00915,0.783,0.284,0.729,112.499,213693.0,4,10,0.8660254037844386,0.5000000000000001
47.0,0.266,0.66,-10.854,1,0.135,0.0629,0.514,0.437,0.358,83.02,241184.0,4,6,0.49999999999999994,0.8660254037844387
14.0,0.437,0.475,-7.297,0,0.0284,0.00469,0.0206,0.0907,0.193,88.987,199870.0,4,6,0.49999999999999994,-0.8660254037844387
38.0,0.434,0.926,-7.418,1,0.0556,0.000451,0.014,0.0895,0.545,156.977,223163.0,4,6,0.49999999999999994,0.8660254037844387
8.0,0.667,0.36,-14.727,1,0.101,0.639,0.00101,0.802,0.781,143.897,180000.0,4,6,-0.4999999999999997,-0.8660254037844388
31.0,0.55,0.591,-12.19,1,0.0466,0.000817,0.568,0.213,0.285,134.972,358547.0,4,8,0.49999999999999994,0.8660254037844387
22.0,0.576,0.519,-13.799,1,0.0302,0.0652,0.13,0.937,0.658,112.105,197648.0,4,10,1.2246467991473532e-16,-1.0
31.0,0.466,0.877,-6.253,1,0.0535,0.00104,0.515,0.2,0.223,121.041,218288.0,4,10,0.8660254037844386,0.5000000000000001
57.0,0.527,0.907,-5.772,1,0.0377,8.39e-05,0.00755,0.0891,0.364,112.089,329760.0,4,8,-0.4999999999999997,-0.8660254037844388
43.0,0.749,0.602,-5.097,1,0.0798,0.0313,0.000543,0.0337,0.965,120.022,235875.0,4,9,0.8660254037844387,-0.4999999999999998
56.0,0.287,0.716,-5.653,0,0.0311,0.0381,3.24e-05,0.164,0.544,172.123,409800.0,4,8,-0.8660254037844386,0.5000000000000001
63.0,0.854,0.671,-7.158,1,0.0543,0.019,0.383,0.105,0.631,107.994,234372.0,4,6,1.2246467991473532e-16,-1.0
27.0,0.458,0.481,-6.703,1,0.0571,0.814,9.52e-06,0.0458,0.636,165.041,168507.0,4,2,1.2246467991473532e-16,-1.0
64.0,0.507,0.763,-12.732,1,0.0945,0.172,0.886,0.324,0.708,176.193,186853.0,4,10,1.2246467991473532e-16,-1.0
40.0,0.484,0.475,-9.647,0,0.0287,0.00632,0.00124,0.14,0.33,100.042,207853.0,4,2,0.49999999999999994,0.8660254037844387
69.0,0.562,0.964,-2.991,0,0.072,0.000539,1.57e-06,0.579,0.41,138.063,244960.0,4,10,1.0,6.123233995736766e-17
36.0,0.558,0.977,-5.082,1,0.211,0.000618,0.0013,0.316,0.473,167.984,190031.0,4,1,0.0,1.0
38.0,0.483,0.692,-9.995,0,0.0363,0.102,1.21e-05,0.102,0.935,89.05,208493.0,4,2,-0.8660254037844386,0.5000000000000001
71.0,0.595,0.653,-4.935,1,0.0265,0.246,0.00399,0.264,0.542,128.93,241533.0,4,4,1.2246467991473532e-16,-1.0
66.0,0.272,0.281,-7.634,1,0.0287,0.388,2.29e-05,0.158,0.141,89.914,240400.0,4,8,0.0,1.0
50.0,0.22,0.982,-3.912,1,0.121,5.85e-05,0.289,0.661,0.241,171.928,279811.0,4,8,1.0,6.123233995736766e-17
53.0,0.373,0.755,-7.574,1,0.103,0.00411,0.000799,0.0635,0.57,111.813,340187.0,4,6,0.49999999999999994,0.8660254037844387
58.0,0.542,0.626,-7.105,1,0.0242,0.0789,0.000508,0.277,0.813,89.734,305213.0,4,10,1.2246467991473532e-16,-1.0
44.0,0.541,0.958,-4.669,0,0.148,0.000545,6.75e-05,0.246,0.249,95.015,239766.0,4,10,1.0,6.123233995736766e-17
38.0,0.616,0.461,-10.313,1,0.0263,0.135,0.00312,0.124,0.333,109.985,242488.0,4,1,-0.8660254037844385,-0.5000000000000004
89.0,0.855,0.488,-4.601,1,0.208,0.506,0.00399,0.347,0.619,124.097,174253.00002,4,9,0.8660254037844386,0.5000000000000001
3.0,0.642,0.214,-9.25,1,0.198,0.909,0.00399,0.122,0.38,80.444,149803.0002,4,0,0.8660254037844386,0.5000000000000001
65.0,0.751,0.703,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,185960.0,4,1,-0.8660254037844385,-0.5000000000000004
20.0,0.65,0.533,-8.634,0,0.0425,0.00118,0.403,0.0348,0.643,142.208,256713.0,1,8,1.2246467991473532e-16,-1.0
50.0,0.408,0.971,-3.876,1,0.125,5.7e-05,0.191,0.135,0.237,118.445,216973.0,4,8,-0.8660254037844385,-0.5000000000000004
52.0,0.587,0.788,-6.198,1,0.311,0.00969,6.17e-05,0.0459,0.821,111.276,175405.0,4,9,0.0,1.0
47.0,0.468,0.934,-4.256,1,0.234,0.000274,0.000345,0.0995,0.557,179.998,193202.0,3,10,-0.4999999999999997,-0.8660254037844388
78.0,0.537,0.66,-7.174,1,0.0296,0.455,0.00399,0.135,0.574,148.096,298372.99998,4,4,-0.8660254037844385,-0.5000000000000004
43.0,0.537,0.823,-5.874,1,0.0322,0.00784,2.19e-06,0.122,0.759,132.241,151827.0,4,2,-0.8660254037844385,-0.5000000000000004
63.0,0.252,0.957,-2.318,0,0.473,0.00268,0.000451,0.0834,0.192,187.853,199788.0,4,8,0.0,1.0
53.0,0.601,0.444,-9.058,0,0.0305,0.423,2.06e-06,0.0968,0.304,82.004,220053.0,4,9,0.0,1.0
44.0,0.553,0.621,-7.474,0,0.0274,0.00591,0.00247,0.347,0.425,95.055,276493.0,4,1,-1.0,-1.8369701987210297e-16
54.0,0.547,0.637,-5.433,1,0.025,0.00828,0.00399,0.0702,0.469,149.979,303613.0,3,10,-1.0,-1.8369701987210297e-16
70.0,0.581,0.822,-5.082,1,0.0591,0.0519,0.00399,0.08,0.544,139.98,196573.0,4,9,1.2246467991473532e-16,-1.0
30.0,0.582,0.504,-14.409,1,0.0267,0.067,1.37e-05,0.0858,0.625,138.467,301933.0,4,10,0.49999999999999994,0.8660254037844387
58.0,0.562,0.565,-5.111,1,0.044,0.438,0.00399,0.138,0.208,89.862,176566.0,4,9,-0.4999999999999997,-0.8660254037844388
44.0,0.453,0.419,-6.548,1,0.0544,0.102,0.00399,0.239,0.477,111.992,167224.99998,4,4,1.2246467991473532e-16,-1.0
49.0,0.433,0.7,-8.197,1,0.163,0.843,0.324,0.102,0.8,80.623,176186.0,4,2,-0.8660254037844386,0.5000000000000001
30.0,0.588,0.248,-19.068,0,0.0448,0.291,0.00399,0.146,0.357,123.012,216733.0,4,10,-0.8660254037844385,-0.5000000000000004
37.0,0.484,0.957,-5.411,1,0.108,8.33e-06,0.216,0.126,0.158,101.052,220587.0,4,8,0.0,1.0
28.0,0.362,0.724,-7.532,1,0.0375,0.164,0.865,0.103,0.45,98.105,308692.00002,4,0,1.2246467991473532e-16,-1.0
40.0,0.444,0.982,-3.269,1,0.0945,0.000114,0.00399,0.35,0.257,139.98,216160.0,4,8,1.2246467991473532e-16,-1.0
53.0,0.357,0.69,-2.626,1,0.044,0.000115,0.00167,0.101,0.308,116.91,197187.0,4,10,0.0,1.0
29.0,0.089,0.195,-18.349,1,0.0441,0.393,0.951,0.22,0.0391,86.266,306688.00002,3,7,1.2246467991473532e-16,-1.0
44.0,0.306,0.883,-4.205,1,0.0855,1.21e-05,0.774,0.185,0.43,81.188,187947.0,4,8,1.2246467991473532e-16,-1.0
45.0,0.402,0.923,-5.596,1,0.0468,0.0037,0.00399,0.469,0.237,83.238,201229.0,4,1,-0.4999999999999997,-0.8660254037844388
29.0,0.516,0.0977,-22.63567,1,0.087,0.912,0.873,0.0914,0.15,124.846,172218.0,4,7,0.8660254037844387,-0.4999999999999998
50.0,0.665,0.709,-3.643,1,0.037,0.0371,0.00399,0.323,0.841,100.001,205049.0,4,9,-0.8660254037844386,0.5000000000000001
36.0,0.531,0.772,-4.126,1,0.0446,0.0541,0.00693,0.0827,0.842,175.022,180273.0,4,9,-0.8660254037844385,-0.5000000000000004
53.0,0.659,0.931,-4.957,0,0.0326,0.0182,3.63e-05,0.347,0.861,115.965,170667.0,4,9,0.49999999999999994,0.8660254037844387
48.0,0.564,0.152,-14.733,1,0.0524,0.983,0.941,0.103,0.137,112.873,301000.00002000004,3,7,1.2246467991473532e-16,-1.0
37.0,0.596,0.487,-13.433,1,0.0765,0.376,0.00928,0.0931,0.125,108.925,216867.0,4,5,0.49999999999999994,-0.8660254037844387
32.0,0.74,0.386,-9.698,1,0.0326,0.472,0.00073,0.129,0.209,129.995,225083.0,4,6,-0.8660254037844386,0.5000000000000001
36.0,0.603,0.724,-6.843,1,0.0265,0.00135,1.02e-05,0.184,0.387,129.984,243868.0,4,9,1.2246467991473532e-16,-1.0
53.0,0.348,0.168,-19.254,0,0.0353,0.985,0.917,0.0854,0.149,82.508,320859.0,3,7,0.8660254037844386,0.5000000000000001
32.0,0.586,0.834,-6.797,1,0.0536,0.0786,0.000917,0.0925,0.63,95.025,262507.0,4,10,1.2246467991473532e-16,-1.0
49.0,0.772,0.809,-4.212,1,0.0355,0.0135,2.5e-06,0.0278,0.891,120.975,203474.0,4,6,0.49999999999999994,0.8660254037844387
53.0,0.534,0.623,-7.144,1,0.0247,0.668,0.379,0.121,0.395,82.487,275013.0,4,1,-0.8660254037844386,0.5000000000000001
58.0,0.747,0.657,-5.993,1,0.0524,0.216,0.00399,0.0844,0.726,96.288,216477.0,4,10,1.2246467991473532e-16,-1.0
53.0,0.607,0.723,-7.452,1,0.0282,0.17,0.0492,0.0779,0.298,101.558,322960.0,4,10,1.2246467991473532e-16,-1.0
50.0,0.628,0.504,-10.092,1,0.0482,0.345,1.71e-05,0.334,0.375,126.083,244369.0,4,6,-0.8660254037844386,0.5000000000000001
73.0,0.521,0.895,-5.242,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,322340.0,4,8,1.2246467991473532e-16,-1.0
21.0,0.841,0.31,-10.792,1,0.0655,0.00423,0.256,0.0858,0.203,140.009,166766.0,4,5,1.2246467991473532e-16,-1.0
48.0,0.883,0.405,-10.356,0,0.0387,0.479,0.328,0.0419,0.832,113.979,202538.0,4,1,0.49999999999999994,0.8660254037844387
46.0,0.529,0.748,-6.108,1,0.0265,0.0226,0.00399,0.265,0.298,105.49,195960.0,4,9,1.2246467991473532e-16,-1.0
75.0,0.596,0.73,-4.091,1,0.151,0.24,0.00399,0.325,0.525,85.979,192560.0,4,9,-0.8660254037844385,-0.5000000000000004
27.0,0.732,0.604,-7.472,1,0.0443,0.0112,0.00399,0.219,0.732,139.982,195429.0,4,9,1.2246467991473532e-16,-1.0
33.0,0.43,0.835,-5.599,1,0.0415,0.000683,0.297,0.0843,0.327,142.034,228588.0,4,6,0.49999999999999994,0.8660254037844387
24.0,0.509,0.935,-5.26,1,0.0805,0.021,0.0741,0.133,0.823,165.003,149065.0,4,6,1.2246467991473532e-16,-1.0
65.0,0.162,0.786,-2.353,1,0.038,0.0374,0.00399,0.143,0.138,161.192,239907.0,3,10,1.2246467991473532e-16,-1.0
47.0,0.475,0.197,-14.956,1,0.0643,0.985,0.925,0.111,0.274,78.128,190999.99998000002,4,7,1.2246467991473532e-16,-1.0
83.0,0.645,0.795,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489.0,4,10,1.2246467991473532e-16,-1.0
44.0,0.358,0.423,-7.828,1,0.0338,0.565,3.38e-05,0.0846,0.309,182.959,226600.0,3,9,1.2246467991473532e-16,-1.0
32.0,0.635,0.484,-7.586,1,0.0345,0.644,0.00399,0.0802,0.779,125.358,205000.0,4,10,1.2246467991473532e-16,-1.0
44.0,0.72,0.494,-7.779,0,0.0843,0.125,1.53e-06,0.123,0.357,161.896,178000.0,3,10,0.8660254037844387,-0.4999999999999998
49.0,0.526,0.341,-17.948,0,0.036,0.886,0.921,0.0953,0.169,123.366,196999.99998,3,7,-1.0,-1.8369701987210297e-16
28.0,0.711,0.91,-3.896,0,0.0406,0.57,0.00011,0.347,0.75,106.004,211954.0,4,9,-0.4999999999999997,-0.8660254037844388
70.0,0.636,0.72,-6.195,1,0.0432,0.0893,0.0178,0.0868,0.425,124.944,235813.0,4,1,-0.8660254037844386,0.5000000000000001
75.0,0.868,0.638,-7.746,1,0.0736,0.146,0.0565,0.0931,0.459,126.03,182857.0,4,5,0.49999999999999994,0.8660254037844387
32.0,0.257,0.669,-9.029,1,0.103,0.197,0.0491,0.616,0.393,183.927,497133.0,3,2,1.2246467991473532e-16,-1.0
56.0,0.623,0.44,-8.216,1,0.0348,0.866,0.0675,0.0891,0.802,86.726,265587.0,4,10,0.8660254037844387,-0.4999999999999998
24.0,0.549,0.401,-12.696,1,0.0289,0.499,4.1e-05,0.186,0.422,78.062,223132.0,4,9,0.0,1.0
51.0,0.362,0.797,-8.824,0,0.0424,0.00328,2e-06,0.0668,0.753,107.249,242573.0,4,8,0.8660254037844386,0.5000000000000001
61.0,0.4,0.992,-6.995,1,0.0725,0.107,0.0117,0.179,0.243,149.412,266173.0,4,10,0.49999999999999994,-0.8660254037844387
58.0,0.173,0.929,-4.231,1,0.0727,0.00177,0.0253,0.175,0.2,80.041,223188.0,4,8,0.49999999999999994,0.8660254037844387
47.0,0.354,0.293,-8.547,1,0.0505,0.91,0.000262,0.22,0.0431,81.248,283173.0,5,6,-0.8660254037844386,0.5000000000000001
58.0,0.572,0.583,-7.407,1,0.0412,0.153,0.000109,0.0977,0.181,84.017,221388.0,4,9,0.49999999999999994,0.8660254037844387
40.0,0.523,0.923,-7.203,0,0.0329,0.00152,0.878,0.353,0.796,94.012,203387.0,4,6,0.8660254037844387,-0.4999999999999998
50.0,0.46,0.842,-4.937,1,0.0373,0.0827,0.448,0.147,0.342,96.012,240733.00001999998,4,0,1.2246467991473532e-16,-1.0
25.0,0.506,0.276,-6.934,1,0.0278,0.98,0.00418,0.0807,0.539,76.136,445027.99998,4,3,0.8660254037844386,0.5000000000000001
44.0,0.727,0.338,-13.887,1,0.0454,0.79,0.00399,0.105,0.646,122.421,133507.00019999998,4,0,0.8660254037844387,-0.4999999999999998
51.0,0.751,0.937,-4.436,0,0.108,0.0122,0.00399,0.0639,0.662,111.029,213892.99998000002,4,9,-1.0,-1.8369701987210297e-16
55.0,0.483,0.787,-5.422,0,0.21,0.339,0.00399,0.236,0.592,84.81,182387.0,4,5,0.8660254037844387,-0.4999999999999998
72.0,0.558,0.924,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.567,151.99,186827.0,4,10,-0.8660254037844385,-0.5000000000000004
46.0,0.591,0.286,-9.439,0,0.0261,0.419,0.0171,0.133,0.311,73.367,263727.0,4,6,0.8660254037844387,-0.4999999999999998
63.0,0.83,0.682,-7.16,1,0.134,0.676,0.000367,0.123,0.762,97.849,239840.0,4,9,0.49999999999999994,0.8660254037844387
33.0,0.491,0.917,-3.055,1,0.0685,0.000446,1.06e-05,0.232,0.318,129.097,268519.0,4,10,1.2246467991473532e-16,-1.0
38.0,0.711,0.689,-2.919,0,0.0524,0.114,0.00399,0.0696,0.443,115.01,190320.0,4,10,0.0,1.0
59.0,0.688,0.737,-9.31,0,0.0678,0.0769,0.641,0.114,0.666,131.042,194760.0,4,6,0.49999999999999994,-0.8660254037844387
22.0,0.797,0.475,-10.674,0,0.158,0.258,2.1e-06,0.168,0.584,120.041,285179.0,4,5,-0.8660254037844385,-0.5000000000000004
37.0,0.653,0.843,-8.688,1,0.0327,0.211,0.46,0.161,0.767,103.053,135728.0,4,1,1.0,6.123233995736766e-17
50.0,0.799,0.345,-11.52,1,0.0276,0.748,2.39e-05,0.169,0.776,90.417,156874.00002,4,4,-1.0,-1.8369701987210297e-16
39.0,0.67,0.654,-5.863,0,0.177,0.105,5.51e-06,0.342,0.175,118.979,213771.0,4,6,1.0,6.123233995736766e-17
39.0,0.61,0.683,-6.168,1,0.0998,0.238,0.00399,0.151,0.379,140.055,223027.0,4,10,1.2246467991473532e-16,-1.0
73.0,0.536,0.928,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400.0,4,10,-0.8660254037844386,0.5000000000000001
33.0,0.663,0.479,-13.037,0,0.0323,0.796,0.00917,0.148,0.618,133.371,344813.0,4,10,1.0,6.123233995736766e-17
51.0,0.682,0.655,-5.074,1,0.0539,0.0126,0.00399,0.0514,0.45,107.064,175038.0,4,9,-0.8660254037844386,0.5000000000000001
60.0,0.321,0.22,-12.608,0,0.0352,0.828,0.00398,0.0873,0.301,157.037,248280.0,4,10,1.2246467991473532e-16,-1.0
48.0,0.423,0.834,-5.498,0,0.037,0.0129,0.00113,0.164,0.606,113.876,501213.0,4,10,-0.8660254037844385,-0.5000000000000004
33.0,0.381,0.565,-8.546,1,0.0314,0.577,1.83e-06,0.127,0.451,78.045,125839.99998,4,0,1.2246467991473532e-16,-1.0
43.0,0.594,0.592,-8.136,0,0.0454,0.369,0.00399,0.13,0.523,100.214,205360.00002,4,0,-0.8660254037844386,0.5000000000000001
66.0,0.341,0.662,-5.023,0,0.0335,0.105,0.00399,0.113,0.2,174.875,334907.0,4,10,-0.8660254037844385,-0.5000000000000004
54.0,0.369,0.835,-4.462,0,0.0777,0.000105,0.0523,0.253,0.525,160.156,211500.0,4,10,0.0,1.0
41.0,0.913,0.351,-13.57,0,0.354,0.0102,0.00399,0.401,0.727,91.499,175707.0,4,5,-1.0,-1.8369701987210297e-16
36.0,0.406,0.609,-7.232,1,0.0451,0.332,0.000933,0.126,0.528,169.748,266013.0,4,1,1.2246467991473532e-16,-1.0
43.0,0.578,0.0704,-13.44,0,0.0678,0.816,0.00298,0.11,0.288,168.939,244904.0,3,2,1.0,6.123233995736766e-17
39.0,0.523,0.482,-6.862,1,0.0447,0.703,0.00399,0.179,0.785,146.057,114947.0,4,2,0.0,1.0
34.0,0.779,0.601,-4.748,0,0.341,0.412,0.00399,0.155,0.793,95.269,226133.0,4,5,-1.0,-1.8369701987210297e-16
31.0,0.426,0.92,-5.503,1,0.0447,0.000114,0.00412,0.335,0.688,127.532,227120.0,4,6,0.49999999999999994,-0.8660254037844387
44.0,0.367,0.299,-14.557,1,0.0597,0.941,0.00402,0.423,0.383,147.363,320733.0,3,3,1.0,6.123233995736766e-17
56.0,0.383,0.703,-5.65,0,0.0763,0.00116,2.39e-05,0.112,0.42,135.968,212360.0,1,1,1.0,6.123233995736766e-17
45.0,0.669,0.732,-8.724,0,0.244,0.00308,0.00399,0.0492,0.727,150.043,148577.0,4,6,0.49999999999999994,-0.8660254037844387
56.0,0.525,0.858,-4.927,0,0.0345,0.000466,0.878,0.166,0.669,145.492,220307.0,4,10,-0.8660254037844385,-0.5000000000000004
36.0,0.248,0.931,-5.143,0,0.0642,2.42e-05,0.84,0.168,0.124,110.047,323936.0,3,8,0.0,1.0
51.0,0.694,0.812,-6.473,0,0.0355,0.0666,0.000533,0.211,0.522,129.988,221693.0,4,10,-0.8660254037844386,0.5000000000000001
31.0,0.448,0.468,-7.031,0,0.0284,0.649,0.00215,0.0395,0.471,146.19,243293.0,4,10,0.8660254037844386,0.5000000000000001
33.0,0.253,0.951,-6.251,1,0.0968,0.000862,0.419,0.282,0.183,114.999,393829.0,4,8,-0.8660254037844386,0.5000000000000001
62.0,0.546,0.878,-5.137,1,0.0525,0.0133,0.00399,0.135,0.35,119.945,255400.0,4,6,1.2246467991473532e-16,-1.0
29.0,0.305,0.658,-4.841,0,0.0388,0.252,0.00399,0.243,0.24,80.718,182117.0,4,2,1.0,6.123233995736766e-17
64.0,0.437,0.803,-6.412,1,0.305,0.0376,0.00399,0.683,0.406,84.378,289760.0,4,5,0.49999999999999994,0.8660254037844387
51.0,0.688,0.716,-10.437,0,0.032,0.00905,0.732,0.0921,0.977,144.122,384907.0,4,1,0.0,1.0
34.0,0.944,0.805,-9.578,0,0.327,0.182,0.00399,0.468,0.833,113.993,271333.0,4,5,0.49999999999999994,-0.8660254037844387
43.0,0.518,0.94,-3.199,0,0.0616,0.00881,0.00399,0.26,0.514,85.018,202640.0,4,8,-1.0,-1.8369701987210297e-16
40.0,0.679,0.769,-7.289,1,0.0415,0.158,0.198,0.07,0.83,134.933,284936.0,4,6,-0.4999999999999997,-0.8660254037844388
28.0,0.24,0.938,-2.384,1,0.0837,0.00144,1.09e-05,0.0987,0.482,176.867,252253.0,4,10,1.2246467991473532e-16,-1.0
20.0,0.571,0.631,-6.36,0,0.326,0.817,0.204,0.0858,0.587,169.829,193549.0,4,6,1.0,6.123233995736766e-17
56.0,0.62,0.532,-7.297,1,0.023,0.0392,0.0245,0.112,0.369,143.993,252293.0,4,1,0.49999999999999994,0.8660254037844387
32.0,0.343,0.739,-5.478,1,0.0714,0.474,0.00399,0.0574,0.687,141.89,166187.0,4,10,0.49999999999999994,-0.8660254037844387
37.0,0.521,0.691,-9.121,1,0.0855,0.528,0.241,0.174,0.198,79.214,268080.0,4,1,0.49999999999999994,-0.8660254037844387
30.0,0.621,0.76,-7.493,0,0.0345,0.000168,0.225,0.14,0.839,119.993,244000.0,4,6,-0.8660254037844386,0.5000000000000001
69.0,0.481,0.392,-11.381,1,0.0312,0.366,0.0452,0.124,0.52,124.572,269067.0,4,6,0.0,1.0
39.0,0.873,0.751,-7.606,0,0.126,0.0766,0.00053,0.422,0.774,104.487,314600.0,4,5,-1.0,-1.8369701987210297e-16
84.0,0.761,0.525,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,238805.0,4,9,-0.8660254037844386,0.5000000000000001
65.0,0.926,0.762,-2.135,1,0.205,0.000718,0.00399,0.117,0.277,127.931,153750.0,4,9,0.0,1.0
23.0,0.572,0.52,-9.248,1,0.127,0.521,0.00399,0.51,0.62,118.433,526781.890014451,4,3,1.2246467991473532e-16,-1.0
41.0,0.628,0.913,-7.222,1,0.0503,0.156,0.000352,0.974,0.557,105.01,245944.00001999998,4,9,1.2246467991473532e-16,-1.0
69.0,0.396,0.535,-11.09,1,0.0411,0.889,0.00678,0.116,0.435,146.416,253013.0,4,6,1.2246467991473532e-16,-1.0
23.0,0.386,0.761,-4.266,0,0.0433,0.553,0.00399,0.0729,0.227,129.935,316053.0,3,0,0.8660254037844387,-0.4999999999999998
22.0,0.469,0.827,-9.694,1,0.0699,4.17e-05,3.79e-05,0.253,0.558,85.017,180359.0,4,10,1.0,6.123233995736766e-17
46.0,0.818,0.459,-10.073,1,0.0399,0.916,0.906,0.111,0.246,110.126,174545.0,4,6,-0.4999999999999997,-0.8660254037844388
57.0,0.646,0.517,-8.991,1,0.341,0.388,0.00399,0.11,0.501,97.818,221575.0,4,5,0.8660254037844386,0.5000000000000001
68.0,0.783,0.485,-11.262,0,0.521,0.419,0.0998,0.182,0.858,179.948,170766.0,4,5,1.2246467991473532e-16,-1.0
35.0,0.527,0.944,-4.763,0,0.0519,0.000105,0.00399,0.0915,0.534,125.009,247747.0,4,8,0.8660254037844387,-0.4999999999999998
20.0,0.392,0.762,-8.896,1,0.0382,0.0123,0.225,0.689,0.309,78.152,509608.0,4,2,0.49999999999999994,0.8660254037844387
52.0,0.271,0.624,-6.733,0,0.0309,0.0301,0.0032,0.0737,0.242,74.611,485018.0,4,8,1.2246467991473532e-16,-1.0
63.0,0.428,0.914,-3.017,1,0.0762,0.00594,0.00399,0.309,0.494,74.989,229600.0,4,10,0.49999999999999994,0.8660254037844387
79.0,0.434,0.889,-5.684,1,0.0509,0.395,0.00399,0.273,0.845,113.326,153337.99980000002,5,9,-0.8660254037844385,-0.5000000000000004
25.0,0.103,0.0529,-22.63567,1,0.0447,0.976,0.852,0.239,0.0383,85.122,526781.890014451,4,7,0.49999999999999994,-0.8660254037844387
28.0,0.552,0.8,-4.941,0,0.0309,0.35,0.00399,0.361,0.93,190.096,293347.0,4,10,0.49999999999999994,0.8660254037844387
62.0,0.502,0.978,-3.278,1,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,126573.0,4,6,1.2246467991473532e-16,-1.0
3.0,0.306,0.719,-8.044,1,0.204,0.854,0.77,0.0903,0.392,170.909,162933.0,4,3,-0.4999999999999997,-0.8660254037844388
64.0,0.476,0.788,-4.821,0,0.0446,0.237,2.49e-05,0.106,0.746,90.066,289333.00002,4,3,-0.8660254037844385,-0.5000000000000004
37.0,0.454,0.891,-5.101,1,0.0621,0.00229,0.0135,0.468,0.752,169.869,266466.0,4,2,0.49999999999999994,0.8660254037844387
44.0,0.711,0.668,-5.962,0,0.0385,0.0311,9.51e-06,0.101,0.318,110.028,226639.99998,4,9,1.2246467991473532e-16,-1.0
63.0,0.4,0.506,-8.078,1,0.0412,0.14,0.0278,0.129,0.248,165.155,263818.0,4,6,1.2246467991473532e-16,-1.0
31.0,0.573,0.981,-3.479,1,0.0426,0.000401,0.0055,0.403,0.641,131.037,279031.0,4,8,1.0,6.123233995736766e-17
18.0,0.783,0.82,-6.102,1,0.0489,0.00054,0.499,0.0628,0.235,129.015,339213.0,4,1,0.0,1.0
33.0,0.569,0.913,-3.237,1,0.0335,0.000905,0.00945,0.123,0.713,144.017,196513.0,4,10,-0.8660254037844385,-0.5000000000000004
