Id,Class
2997,8
2998,10
2999,8
3000,1
3001,5
3002,5
3003,10
3004,10
3005,7
3006,10
3007,2
3008,6
3009,2
3010,9
3011,1
3012,9
3013,10
3014,5
3015,9
3016,9
3017,10
3018,3
3019,9
3020,10
3021,9
3022,9
3023,5
3024,6
3025,10
3026,10
3027,8
3028,7
3029,10
3030,0
3031,10
3032,10
3033,10
3034,2
3035,10
3036,8
3037,1
3038,6
3039,2
3040,9
3041,2
3042,7
3043,9
3044,9
3045,5
3046,10
3047,10
3048,10
3049,8
3050,2
3051,10
3052,10
3053,10
3054,10
3055,6
3056,5
3057,7
3058,2
3059,10
3060,7
3061,6
3062,5
3063,8
3064,6
3065,5
3066,6
3067,6
3068,8
3069,10
3070,10
3071,5
3072,10
3073,6
3074,10
3075,10
3076,5
3077,2
3078,5
3079,0
3080,2
3081,5
3082,5
3083,10
3084,6
3085,10
3086,8
3087,7
3088,9
3089,6
3090,10
3091,9
3092,2
3093,9
3094,2
3095,10
3096,10
3097,8
3098,10
3099,6
3100,0
3101,9
3102,1
3103,9
3104,6
3105,10
3106,5
3107,10
3108,9
3109,5
3110,8
3111,10
3112,5
3113,9
3114,6
3115,7
3116,10
3117,0
3118,10
3119,6
3120,8
3121,2
3122,10
3123,10
3124,10
3125,0
3126,9
3127,9
3128,10
3129,9
3130,10
3131,2
3132,1
3133,5
3134,10
3135,10
3136,9
3137,10
3138,1
3139,2
3140,6
3141,8
3142,10
3143,2
3144,10
3145,0
3146,2
3147,10
3148,10
3149,8
3150,10
3151,4
3152,10
3153,9
3154,10
3155,9
3156,10
3157,2
3158,6
3159,6
3160,10
3161,10
3162,2
3163,2
3164,1
3165,5
3166,9
3167,10
3168,10
3169,10
3170,10
3171,0
3172,0
3173,6
3174,6
3175,10
3176,7
3177,9
3178,10
3179,9
3180,8
3181,7
3182,10
3183,6
3184,9
3185,8
3186,9
3187,6
3188,6
3189,10
3190,10
3191,10
3192,1
3193,8
3194,9
3195,2
3196,2
3197,9
3198,6
3199,8
3200,8
3201,10
3202,9
3203,7
3204,2
3205,1
3206,4
3207,8
3208,6
3209,6
3210,10
3211,8
3212,8
3213,6
3214,10
3215,6
3216,7
3217,1
3218,10
3219,9
3220,5
3221,0
3222,10
3223,8
3224,5
3225,8
3226,8
3227,6
3228,8
3229,10
3230,6
3231,5
3232,0
3233,1
3234,1
3235,10
3236,10
3237,1
3238,2
3239,2
3240,5
3241,10
3242,9
3243,10
3244,7
3245,6
3246,5
3247,9
3248,9
3249,10
3250,10
3251,10
3252,6
3253,6
3254,2
3255,10
3256,10
3257,9
3258,10
3259,8
3260,8
3261,5
3262,9
3263,9
3264,2
3265,5
3266,10
3267,1
3268,8
3269,10
3270,10
3271,6
3272,6
3273,10
3274,10
3275,4
3276,2
3277,8
3278,10
3279,9
3280,8
3281,10
3282,10
3283,1
3284,9
3285,10
3286,5
3287,1
3288,9
3289,10
3290,2
3291,1
3292,2
3293,7
3294,6
3295,10
3296,10
3297,4
3298,10
3299,6
3300,1
3301,10
3302,9
3303,5
3304,5
3305,8
3306,10
3307,1
3308,10
3309,5
3310,10
3311,10
3312,7
3313,10
3314,2
3315,6
3316,9
3317,7
3318,10
3319,9
3320,2
3321,10
3322,10
3323,9
3324,10
3325,9
3326,1
3327,9
3328,8
3329,8
3330,10
3331,7
3332,9
3333,8
3334,8
3335,10
3336,0
3337,6
3338,8
3339,8
3340,6
3341,10
3342,10
3343,10
3344,2
3345,0
3346,5
3347,8
3348,0
3349,9
3350,9
3351,10
3352,10
3353,2
3354,2
3355,2
3356,7
3357,10
3358,2
3359,2
3360,8
3361,5
3362,6
3363,10
3364,0
3365,10
3366,10
3367,10
3368,10
3369,10
3370,8
3371,6
3372,10
3373,0
3374,2
3375,1
3376,9
3377,0
3378,2
3379,6
3380,10
3381,9
3382,2
3383,10
3384,10
3385,10
3386,9
3387,10
3388,10
3389,5
3390,1
3391,10
3392,6
3393,8
3394,5
3395,7
3396,10
3397,10
3398,10
3399,7
3400,2
3401,5
3402,6
3403,8
3404,6
3405,10
3406,10
3407,10
3408,9
3409,6
3410,10
3411,9
3412,10
3413,10
3414,5
3415,5
3416,8
3417,6
3418,5
3419,2
3420,6
3421,10
3422,9
3423,10
3424,5
3425,9
3426,5
3427,8
3428,9
3429,9
3430,9
3431,10
3432,6
3433,10
3434,10
3435,9
3436,9
3437,7
3438,10
3439,9
3440,5
3441,8
3442,8
3443,1
3444,3
3445,10
3446,8
3447,6
3448,6
3449,10
3450,8
3451,10
3452,10
3453,10
3454,8
3455,10
3456,1
3457,8
3458,10
3459,2
3460,0
3461,10
3462,10
3463,9
3464,10
3465,9
3466,6
3467,10
3468,10
3469,10
3470,6
3471,8
3472,10
3473,1
3474,2
3475,6
3476,10
3477,9
3478,10
3479,7
3480,9
3481,10
3482,10
3483,6
3484,10
3485,1
3486,6
3487,9
3488,2
3489,5
3490,6
3491,3
3492,8
3493,10
3494,10
3495,8
3496,9
3497,10
3498,10
3499,5
3500,6
3501,2
3502,2
3503,10
3504,9
3505,6
3506,8
3507,1
3508,10
3509,2
3510,6
3511,10
3512,10
3513,10
3514,10
3515,6
3516,1
3517,9
3518,2
3519,8
3520,9
3521,4
3522,10
3523,10
3524,10
3525,6
3526,9
3527,10
3528,6
3529,10
3530,10
3531,9
3532,2
3533,5
3534,9
3535,10
3536,9
3537,10
3538,9
3539,10
3540,5
3541,10
3542,10
3543,6
3544,10
3545,8
3546,3
3547,10
3548,10
3549,10
3550,0
3551,8
3552,6
3553,10
3554,6
3555,8
3556,9
3557,6
3558,6
3559,2
3560,10
3561,1
3562,2
3563,7
3564,7
3565,9
3566,5
3567,10
3568,10
3569,10
3570,2
3571,6
3572,8
3573,2
3574,10
3575,1
3576,10
3577,2
3578,5
3579,10
3580,10
3581,10
3582,10
3583,2
3584,8
3585,1
3586,8
3587,10
3588,3
3589,10
3590,2
3591,8
3592,10
3593,6
3594,10
3595,10
3596,5
3597,6
3598,2
3599,10
