Id,Class
2997,8
2998,10
2999,8
3000,6
3001,2
3002,5
3003,9
3004,8
3005,7
3006,2
3007,2
3008,1
3009,0
3010,0
3011,6
3012,4
3013,1
3014,5
3015,0
3016,0
3017,10
3018,3
3019,9
3020,1
3021,0
3022,9
3023,4
3024,1
3025,1
3026,8
3027,8
3028,7
3029,4
3030,0
3031,8
3032,1
3033,6
3034,2
3035,8
3036,8
3037,6
3038,1
3039,2
3040,2
3041,2
3042,0
3043,0
3044,9
3045,5
3046,10
3047,4
3048,1
3049,8
3050,2
3051,8
3052,8
3053,10
3054,0
3055,1
3056,5
3057,7
3058,2
3059,10
3060,7
3061,1
3062,5
3063,8
3064,6
3065,5
3066,6
3067,1
3068,8
3069,10
3070,1
3071,5
3072,10
3073,1
3074,4
3075,6
3076,5
3077,2
3078,5
3079,0
3080,2
3081,5
3082,5
3083,2
3084,1
3085,1
3086,8
3087,7
3088,0
3089,1
3090,10
3091,0
3092,2
3093,9
3094,3
3095,8
3096,10
3097,8
3098,10
3099,1
3100,0
3101,9
3102,6
3103,9
3104,1
3105,10
3106,5
3107,10
3108,9
3109,5
3110,8
3111,4
3112,5
3113,5
3114,1
3115,7
3116,10
3117,0
3118,8
3119,6
3120,8
3121,2
3122,1
3123,4
3124,4
3125,0
3126,5
3127,4
3128,9
3129,9
3130,6
3131,2
3132,10
3133,5
3134,10
3135,10
3136,9
3137,0
3138,9
3139,2
3140,6
3141,8
3142,10
3143,2
3144,10
3145,0
3146,2
3147,6
3148,0
3149,8
3150,8
3151,4
3152,10
3153,9
3154,8
3155,0
3156,10
3157,2
3158,1
3159,6
3160,1
3161,8
3162,2
3163,2
3164,6
3165,5
3166,9
3167,4
3168,10
3169,10
3170,8
3171,0
3172,0
3173,1
3174,0
3175,8
3176,7
3177,2
3178,10
3179,9
3180,8
3181,0
3182,10
3183,1
3184,0
3185,8
3186,9
3187,6
3188,0
3189,4
3190,10
3191,8
3192,0
3193,8
3194,4
3195,2
3196,2
3197,9
3198,1
3199,8
3200,8
3201,2
3202,10
3203,7
3204,2
3205,6
3206,4
3207,8
3208,1
3209,1
3210,10
3211,8
3212,8
3213,1
3214,8
3215,6
3216,7
3217,6
3218,10
3219,9
3220,5
3221,3
3222,4
3223,8
3224,5
3225,8
3226,8
3227,0
3228,8
3229,10
3230,0
3231,5
3232,0
3233,6
3234,9
3235,4
3236,4
3237,6
3238,2
3239,0
3240,5
3241,10
3242,9
3243,9
3244,7
3245,0
3246,5
3247,9
3248,9
3249,4
3250,10
3251,10
3252,10
3253,0
3254,2
3255,2
3256,10
3257,9
3258,10
3259,8
3260,8
3261,5
3262,9
3263,9
3264,2
3265,5
3266,6
3267,4
3268,8
3269,8
3270,10
3271,6
3272,1
3273,8
3274,8
3275,4
3276,0
3277,8
3278,10
3279,4
3280,8
3281,1
3282,10
3283,10
3284,9
3285,1
3286,5
3287,6
3288,4
3289,1
3290,2
3291,6
3292,2
3293,0
3294,1
3295,9
3296,10
3297,4
3298,2
3299,1
3300,6
3301,0
3302,9
3303,5
3304,5
3305,8
3306,10
3307,6
3308,6
3309,5
3310,6
3311,10
3312,7
3313,10
3314,0
3315,0
3316,0
3317,7
3318,10
3319,9
3320,2
3321,8
3322,2
3323,9
3324,1
3325,9
3326,6
3327,9
3328,8
3329,8
3330,8
3331,7
3332,9
3333,8
3334,10
3335,10
3336,0
3337,1
3338,8
3339,1
3340,4
3341,10
3342,2
3343,4
3344,9
3345,0
3346,9
3347,8
3348,0
3349,9
3350,9
3351,6
3352,8
3353,2
3354,3
3355,6
3356,7
3357,10
3358,2
3359,2
3360,8
3361,5
3362,8
3363,1
3364,6
3365,10
3366,4
3367,8
3368,1
3369,10
3370,8
3371,6
3372,10
3373,0
3374,2
3375,10
3376,9
3377,0
3378,3
3379,6
3380,1
3381,0
3382,2
3383,8
3384,1
3385,10
3386,9
3387,8
3388,10
3389,5
3390,6
3391,10
3392,1
3393,8
3394,5
3395,7
3396,10
3397,10
3398,0
3399,7
3400,2
3401,5
3402,6
3403,8
3404,6
3405,2
3406,9
3407,10
3408,2
3409,1
3410,8
3411,9
3412,1
3413,4
3414,5
3415,5
3416,8
3417,1
3418,5
3419,4
3420,1
3421,2
3422,6
3423,6
3424,5
3425,9
3426,5
3427,8
3428,9
3429,1
3430,9
3431,8
3432,1
3433,6
3434,4
3435,4
3436,4
3437,7
3438,8
3439,6
3440,5
3441,8
3442,8
3443,10
3444,3
3445,10
3446,10
3447,1
3448,6
3449,4
3450,8
3451,8
3452,8
3453,8
3454,8
3455,10
3456,6
3457,8
3458,10
3459,2
3460,0
3461,6
3462,10
3463,9
3464,8
3465,9
3466,6
3467,6
3468,10
3469,10
3470,6
3471,8
3472,4
3473,6
3474,3
3475,0
3476,10
3477,0
3478,8
3479,7
3480,9
3481,10
3482,4
3483,1
3484,2
3485,6
3486,6
3487,5
3488,3
3489,5
3490,1
3491,3
3492,8
3493,2
3494,8
3495,8
3496,0
3497,10
3498,4
3499,5
3500,1
3501,2
3502,3
3503,6
3504,9
3505,6
3506,8
3507,6
3508,10
3509,2
3510,6
3511,4
3512,10
3513,8
3514,2
3515,0
3516,6
3517,9
3518,2
3519,8
3520,9
3521,4
3522,8
3523,6
3524,8
3525,6
3526,9
3527,4
3528,6
3529,2
3530,1
3531,9
3532,2
3533,5
3534,9
3535,10
3536,9
3537,8
3538,9
3539,10
3540,5
3541,8
3542,10
3543,6
3544,9
3545,8
3546,3
3547,10
3548,10
3549,10
3550,0
3551,8
3552,1
3553,1
3554,0
3555,8
3556,9
3557,6
3558,1
3559,2
3560,4
3561,6
3562,2
3563,7
3564,7
3565,0
3566,5
3567,4
3568,10
3569,6
3570,2
3571,0
3572,8
3573,2
3574,10
3575,6
3576,4
3577,2
3578,5
3579,1
3580,8
3581,10
3582,10
3583,2
3584,8
3585,6
3586,8
3587,10
3588,3
3589,10
3590,2
3591,8
3592,10
3593,5
3594,6
3595,10
3596,5
3597,6
3598,2
3599,10
