Id,Class
17194,5
17195,6
17196,8
17197,2
17198,9
17199,10
17200,10
17201,1
17202,10
17203,9
17204,10
17205,10
17206,8
17207,10
17208,0
17209,8
17210,10
17211,9
17212,2
17213,9
17214,5
17215,3
17216,9
17217,10
17218,3
17219,9
17220,10
17221,9
17222,10
17223,8
17224,1
17225,10
17226,6
17227,8
17228,4
17229,5
17230,2
17231,1
17232,6
17233,10
17234,8
17235,9
17236,9
17237,9
17238,0
17239,10
17240,3
17241,2
17242,9
17243,5
17244,5
17245,8
17246,1
17247,1
17248,9
17249,1
17250,7
17251,10
17252,2
17253,1
17254,1
17255,10
17256,2
17257,10
17258,3
17259,0
17260,8
17261,8
17262,8
17263,8
17264,10
17265,2
17266,10
17267,8
17268,8
17269,9
17270,8
17271,9
17272,6
17273,0
17274,9
17275,10
17276,10
17277,10
17278,6
17279,2
17280,8
17281,10
17282,3
17283,6
17284,2
17285,5
17286,0
17287,0
17288,10
17289,10
17290,10
17291,10
17292,8
17293,5
17294,6
17295,8
17296,2
17297,8
17298,9
17299,5
17300,8
17301,0
17302,8
17303,6
17304,6
17305,1
17306,3
17307,3
17308,2
17309,2
17310,8
17311,6
17312,2
17313,1
17314,9
17315,5
17316,8
17317,8
17318,7
17319,9
17320,10
17321,2
17322,2
17323,0
17324,6
17325,3
17326,3
17327,1
17328,2
17329,9
17330,10
17331,8
17332,5
17333,10
17334,6
17335,2
17336,10
17337,9
17338,6
17339,2
17340,10
17341,2
17342,5
17343,1
17344,10
17345,10
17346,6
17347,2
17348,1
17349,2
17350,9
17351,1
17352,1
17353,9
17354,10
17355,5
17356,6
17357,1
17358,10
17359,9
17360,9
17361,9
17362,10
17363,0
17364,5
17365,10
17366,8
17367,8
17368,2
17369,2
17370,2
17371,9
17372,8
17373,10
17374,2
17375,0
17376,6
17377,4
17378,6
17379,9
17380,5
17381,5
17382,1
17383,9
17384,5
17385,1
17386,10
17387,9
17388,10
17389,10
17390,9
17391,8
17392,9
17393,2
17394,8
17395,10
17396,8
17397,1
17398,2
17399,5
17400,10
17401,10
17402,7
17403,2
17404,2
17405,6
17406,0
17407,0
17408,1
17409,4
17410,10
17411,5
17412,0
17413,9
17414,10
17415,3
17416,9
17417,6
17418,9
17419,9
17420,4
17421,6
17422,6
17423,8
17424,8
17425,7
17426,10
17427,0
17428,10
17429,6
17430,8
17431,2
17432,8
17433,8
17434,1
17435,6
17436,2
17437,2
17438,6
17439,0
17440,0
17441,9
17442,5
17443,10
17444,10
17445,10
17446,8
17447,2
17448,10
17449,8
17450,10
17451,10
17452,6
17453,5
17454,7
17455,2
17456,10
17457,7
17458,6
17459,5
17460,8
17461,1
17462,5
17463,6
17464,6
17465,10
17466,10
17467,6
17468,5
17469,1
17470,6
17471,9
17472,10
17473,5
17474,2
17475,5
17476,0
17477,2
17478,5
17479,5
17480,10
17481,6
17482,6
17483,8
17484,7
17485,0
17486,6
17487,10
17488,9
17489,2
17490,9
17491,2
17492,8
17493,10
17494,8
17495,10
17496,6
17497,0
17498,1
17499,1
17500,9
17501,6
17502,10
17503,5
17504,1
17505,9
17506,5
17507,8
17508,4
17509,5
17510,9
17511,6
17512,7
17513,10
17514,0
17515,8
17516,6
17517,8
17518,9
17519,10
17520,10
17521,9
17522,0
17523,5
17524,10
17525,5
17526,9
17527,1
17528,2
17529,1
17530,5
17531,10
17532,10
17533,9
17534,0
17535,9
17536,2
17537,6
17538,8
17539,10
17540,5
17541,10
17542,0
17543,2
17544,10
17545,0
17546,8
17547,8
17548,4
17549,10
17550,9
17551,10
17552,0
17553,10
17554,2
17555,10
17556,6
17557,10
17558,10
17559,2
17560,2
17561,1
17562,5
17563,9
17564,4
17565,10
17566,8
17567,8
17568,0
17569,0
17570,6
17571,0
17572,8
17573,7
17574,9
17575,10
17576,9
17577,8
17578,0
17579,10
17580,6
17581,9
17582,8
17583,9
17584,6
17585,6
17586,4
17587,2
17588,10
17589,1
17590,8
17591,4
17592,2
17593,2
17594,9
17595,6
17596,8
17597,8
17598,2
17599,10
17600,7
17601,2
17602,1
17603,4
17604,8
17605,6
17606,6
17607,10
17608,8
17609,8
17610,10
17611,10
17612,1
17613,7
17614,1
17615,1
17616,9
17617,5
17618,2
17619,4
17620,8
17621,5
17622,8
17623,8
17624,0
17625,8
17626,10
17627,3
17628,5
17629,10
17630,1
17631,9
17632,10
17633,10
17634,1
17635,2
17636,0
17637,9
17638,10
17639,9
17640,9
17641,2
17642,6
17643,5
17644,9
17645,9
17646,10
17647,10
17648,1
17649,10
17650,6
17651,2
17652,2
17653,6
17654,9
17655,10
17656,8
17657,8
17658,9
17659,9
17660,9
17661,2
17662,5
17663,1
17664,1
17665,8
17666,10
17667,10
17668,6
17669,6
17670,10
17671,10
17672,10
17673,2
17674,8
17675,10
17676,6
17677,8
17678,1
17679,10
17680,1
17681,9
17682,6
17683,5
17684,1
17685,10
17686,10
17687,2
17688,1
17689,2
17690,6
17691,6
17692,9
17693,10
17694,4
17695,10
17696,6
17697,1
17698,0
17699,9
17700,5
17701,5
17702,8
17703,10
17704,1
17705,1
17706,5
17707,1
17708,10
17709,7
17710,8
17711,0
17712,1
17713,4
17714,6
17715,10
17716,9
17717,2
17718,8
17719,1
17720,6
17721,10
17722,9
17723,1
17724,9
17725,8
17726,8
17727,8
17728,7
17729,9
17730,8
17731,8
17732,10
17733,0
17734,6
17735,8
17736,6
17737,4
17738,10
17739,2
17740,10
17741,9
17742,0
17743,9
17744,8
17745,6
17746,9
17747,6
17748,10
17749,8
17750,2
17751,2
17752,1
17753,6
17754,10
17755,2
17756,2
17757,8
17758,5
17759,8
17760,6
17761,6
17762,10
17763,10
17764,8
17765,6
17766,10
17767,8
17768,6
17769,10
17770,6
17771,6
17772,1
17773,5
17774,9
17775,3
17776,6
17777,6
17778,9
17779,2
17780,8
17781,10
17782,10
17783,9
17784,8
17785,10
17786,5
17787,1
17788,1
17789,6
17790,8
17791,5
17792,7
17793,10
17794,10
17795,0
17796,6
17797,2
17798,5
17799,6
17800,8
17801,1
17802,2
17803,9
17804,10
17805,2
17806,4
17807,8
17808,9
17809,8
17810,4
17811,5
17812,5
17813,8
17814,8
17815,5
17816,1
17817,10
17818,10
17819,6
17820,1
17821,5
17822,9
17823,5
17824,8
17825,9
17826,6
17827,9
17828,10
17829,5
17830,10
17831,4
17832,9
17833,4
17834,7
17835,10
17836,0
17837,5
17838,8
17839,8
17840,10
17841,3
17842,10
17843,10
17844,6
17845,6
17846,4
17847,8
17848,10
17849,8
17850,8
17851,8
17852,10
17853,1
17854,8
17855,10
17856,2
17857,0
17858,6
17859,10
17860,9
17861,8
17862,9
17863,6
17864,1
17865,10
17866,10
17867,6
17868,8
17869,10
17870,1
17871,3
17872,6
17873,10
17874,10
17875,10
17876,7
17877,9
17878,10
17879,10
17880,6
17881,10
17882,1
17883,1
17884,5
17885,2
17886,5
17887,6
17888,3
17889,8
17890,10
17891,8
17892,8
17893,9
17894,1
17895,10
17896,5
17897,6
17898,9
17899,2
17900,1
17901,9
17902,1
17903,8
17904,1
17905,10
17906,0
17907,6
17908,10
17909,10
17910,8
17911,10
17912,0
17913,1
17914,9
17915,2
17916,8
17917,9
17918,4
17919,8
17920,1
17921,10
17922,6
17923,9
17924,4
17925,6
17926,2
17927,1
17928,9
17929,2
17930,5
17931,9
17932,10
17933,9
17934,8
17935,9
17936,10
17937,5
17938,10
17939,10
17940,6
17941,5
17942,8
17943,3
17944,10
17945,10
17946,10
17947,0
17948,8
17949,6
17950,6
17951,6
17952,8
17953,9
17954,6
17955,6
17956,2
17957,4
17958,1
17959,2
17960,7
17961,7
17962,0
17963,9
17964,9
17965,10
17966,1
17967,2
17968,0
17969,8
17970,2
17971,10
17972,1
17973,4
17974,2
17975,5
17976,10
17977,10
17978,10
17979,10
17980,2
17981,8
17982,1
17983,8
17984,10
17985,3
17986,1
17987,2
17988,8
17989,10
17990,5
17991,10
17992,10
17993,5
17994,1
17995,2
17996,10
