Id,Class
2997,8
2998,10
2999,8
3000,1
3001,2
3002,5
3003,10
3004,10
3005,7
3006,2
3007,2
3008,6
3009,0
3010,0
3011,1
3012,4
3013,10
3014,5
3015,0
3016,9
3017,10
3018,3
3019,9
3020,6
3021,9
3022,9
3023,4
3024,6
3025,6
3026,8
3027,8
3028,7
3029,10
3030,0
3031,10
3032,6
3033,8
3034,2
3035,8
3036,8
3037,1
3038,6
3039,2
3040,2
3041,6
3042,0
3043,0
3044,9
3045,5
3046,10
3047,10
3048,10
3049,8
3050,2
3051,10
3052,8
3053,10
3054,10
3055,6
3056,5
3057,7
3058,2
3059,10
3060,7
3061,6
3062,5
3063,8
3064,1
3065,5
3066,6
3067,6
3068,10
3069,10
3070,6
3071,5
3072,1
3073,6
3074,9
3075,10
3076,5
3077,2
3078,5
3079,0
3080,2
3081,5
3082,5
3083,10
3084,6
3085,6
3086,8
3087,7
3088,0
3089,6
3090,10
3091,9
3092,2
3093,9
3094,2
3095,8
3096,10
3097,8
3098,10
3099,6
3100,0
3101,1
3102,1
3103,9
3104,6
3105,10
3106,5
3107,1
3108,9
3109,5
3110,8
3111,4
3112,5
3113,9
3114,6
3115,7
3116,10
3117,0
3118,8
3119,6
3120,8
3121,9
3122,10
3123,10
3124,9
3125,0
3126,5
3127,10
3128,5
3129,9
3130,1
3131,2
3132,1
3133,5
3134,10
3135,10
3136,9
3137,0
3138,9
3139,2
3140,6
3141,8
3142,10
3143,5
3144,10
3145,0
3146,2
3147,10
3148,0
3149,8
3150,8
3151,4
3152,10
3153,9
3154,10
3155,0
3156,10
3157,2
3158,10
3159,6
3160,10
3161,10
3162,2
3163,2
3164,1
3165,5
3166,9
3167,4
3168,10
3169,8
3170,8
3171,0
3172,0
3173,6
3174,0
3175,8
3176,7
3177,9
3178,10
3179,9
3180,8
3181,0
3182,10
3183,6
3184,9
3185,8
3186,9
3187,6
3188,6
3189,4
3190,2
3191,10
3192,1
3193,8
3194,4
3195,2
3196,2
3197,9
3198,6
3199,8
3200,8
3201,2
3202,10
3203,7
3204,2
3205,1
3206,4
3207,8
3208,6
3209,6
3210,10
3211,8
3212,8
3213,10
3214,10
3215,1
3216,7
3217,1
3218,1
3219,9
3220,5
3221,2
3222,4
3223,8
3224,5
3225,8
3226,8
3227,0
3228,8
3229,10
3230,3
3231,5
3232,10
3233,1
3234,9
3235,10
3236,10
3237,1
3238,2
3239,0
3240,9
3241,10
3242,9
3243,9
3244,2
3245,6
3246,5
3247,9
3248,9
3249,10
3250,10
3251,1
3252,10
3253,6
3254,2
3255,2
3256,6
3257,9
3258,10
3259,8
3260,8
3261,9
3262,9
3263,9
3264,2
3265,5
3266,1
3267,1
3268,8
3269,10
3270,10
3271,6
3272,6
3273,10
3274,10
3275,10
3276,2
3277,8
3278,10
3279,6
3280,8
3281,1
3282,10
3283,1
3284,9
3285,6
3286,5
3287,1
3288,10
3289,10
3290,2
3291,1
3292,2
3293,6
3294,6
3295,9
3296,10
3297,4
3298,10
3299,6
3300,1
3301,0
3302,9
3303,5
3304,5
3305,8
3306,10
3307,1
3308,1
3309,5
3310,1
3311,10
3312,7
3313,8
3314,0
3315,1
3316,4
3317,6
3318,10
3319,9
3320,2
3321,8
3322,1
3323,6
3324,10
3325,9
3326,1
3327,9
3328,8
3329,8
3330,8
3331,7
3332,9
3333,8
3334,8
3335,10
3336,0
3337,6
3338,8
3339,6
3340,4
3341,10
3342,2
3343,10
3344,9
3345,0
3346,9
3347,8
3348,6
3349,9
3350,6
3351,10
3352,8
3353,2
3354,2
3355,1
3356,6
3357,10
3358,2
3359,2
3360,8
3361,5
3362,8
3363,6
3364,6
3365,10
3366,10
3367,8
3368,6
3369,10
3370,8
3371,6
3372,10
3373,6
3374,6
3375,1
3376,5
3377,9
3378,3
3379,6
3380,6
3381,9
3382,2
3383,8
3384,10
3385,10
3386,9
3387,8
3388,10
3389,5
3390,1
3391,1
3392,6
3393,8
3394,5
3395,7
3396,10
3397,10
3398,0
3399,6
3400,2
3401,5
3402,6
3403,8
3404,1
3405,2
3406,9
3407,10
3408,2
3409,4
3410,8
3411,9
3412,8
3413,4
3414,5
3415,5
3416,8
3417,8
3418,5
3419,1
3420,10
3421,10
3422,6
3423,1
3424,5
3425,9
3426,5
3427,8
3428,9
3429,6
3430,9
3431,10
3432,5
3433,10
3434,4
3435,9
3436,4
3437,7
3438,10
3439,0
3440,5
3441,8
3442,8
3443,10
3444,3
3445,10
3446,10
3447,6
3448,6
3449,4
3450,8
3451,10
3452,8
3453,8
3454,8
3455,10
3456,1
3457,8
3458,10
3459,2
3460,0
3461,6
3462,10
3463,9
3464,8
3465,9
3466,6
3467,1
3468,10
3469,10
3470,6
3471,8
3472,10
3473,1
3474,3
3475,6
3476,10
3477,10
3478,10
3479,7
3480,9
3481,10
3482,10
3483,6
3484,10
3485,1
3486,1
3487,5
3488,2
3489,5
3490,6
3491,3
3492,8
3493,10
3494,8
3495,8
3496,9
3497,1
3498,10
3499,5
3500,6
3501,9
3502,2
3503,1
3504,9
3505,1
3506,8
3507,1
3508,10
3509,0
3510,6
3511,10
3512,10
3513,8
3514,10
3515,0
3516,1
3517,9
3518,2
3519,8
3520,9
3521,4
3522,8
3523,1
3524,10
3525,6
3526,9
3527,4
3528,6
3529,2
3530,1
3531,9
3532,2
3533,5
3534,9
3535,10
3536,9
3537,8
3538,9
3539,10
3540,5
3541,10
3542,10
3543,6
3544,5
3545,8
3546,3
3547,10
3548,10
3549,10
3550,0
3551,8
3552,6
3553,6
3554,6
3555,8
3556,9
3557,6
3558,6
3559,2
3560,4
3561,1
3562,2
3563,7
3564,7
3565,0
3566,9
3567,9
3568,10
3569,1
3570,2
3571,0
3572,8
3573,2
3574,10
3575,1
3576,4
3577,2
3578,5
3579,10
3580,10
3581,10
3582,10
3583,2
3584,8
3585,1
3586,8
3587,10
3588,3
3589,1
3590,2
3591,8
3592,10
3593,5
3594,10
3595,10
3596,5
3597,1
3598,2
3599,10
